molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL3917198,O[C@H]1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,7.07
CHEMBL3917198,O[C@H]1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.72
CHEMBL3917198,O[C@H]1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.72
CHEMBL3938772,FC(F)(F)c1ccc(Nc2nc(NCC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.21
CHEMBL3938772,FC(F)(F)c1ccc(Nc2nc(NCC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.21
CHEMBL3938772,FC(F)(F)c1ccc(Nc2nc(NCC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.09
CHEMBL3938772,FC(F)(F)c1ccc(Nc2nc(NCC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.09
CHEMBL3962534,CC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.55
CHEMBL3962534,CC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.55
CHEMBL3962534,CC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47
CHEMBL3962534,CC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47
CHEMBL3928234,CC(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.26
CHEMBL3928234,CC(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.26
CHEMBL3928234,CC(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.31
CHEMBL3928234,CC(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.31
CHEMBL3965026,FC(F)(F)c1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.34
CHEMBL3965026,FC(F)(F)c1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.34
CHEMBL3965026,FC(F)(F)c1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.77
CHEMBL3965026,FC(F)(F)c1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.77
CHEMBL3942656,COC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.43
CHEMBL3942656,COC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.43
CHEMBL3942656,COC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47
CHEMBL3942656,COC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47
CHEMBL3914649,CC(C)c1nc2c(c(Nc3ccc(SC(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.33
CHEMBL3914649,CC(C)c1nc2c(c(Nc3ccc(SC(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.33
CHEMBL3914649,CC(C)c1nc2c(c(Nc3ccc(SC(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.5
CHEMBL3914649,CC(C)c1nc2c(c(Nc3ccc(SC(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.5
CHEMBL3951393,CC(C)c1nc2c(c(Nc3ccncn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,4.85
CHEMBL3951393,CC(C)c1nc2c(c(Nc3ccncn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,4.85
CHEMBL3961241,CC(C)c1nc2c(c(NCCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.72
CHEMBL3961241,CC(C)c1nc2c(c(NCCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.72
CHEMBL3961241,CC(C)c1nc2c(c(NCCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.03
CHEMBL3961241,CC(C)c1nc2c(c(NCCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.03
CHEMBL3933769,CC(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.35
CHEMBL3933769,CC(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.35
CHEMBL3933769,CC(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.24
CHEMBL3933769,CC(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.24
CHEMBL3925734,FC(F)(F)c1cccnc1N1CCc2nc(N3CCCCCC3)nc(NCc3ccc(Cl)c(Cl)c3)c2CC1,5.37
CHEMBL3925734,FC(F)(F)c1cccnc1N1CCc2nc(N3CCCCCC3)nc(NCc3ccc(Cl)c(Cl)c3)c2CC1,5.37
CHEMBL3925734,FC(F)(F)c1cccnc1N1CCc2nc(N3CCCCCC3)nc(NCc3ccc(Cl)c(Cl)c3)c2CC1,6.16
CHEMBL3925734,FC(F)(F)c1cccnc1N1CCc2nc(N3CCCCCC3)nc(NCc3ccc(Cl)c(Cl)c3)c2CC1,6.16
CHEMBL3938193,COCCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CHEMBL3938193,COCCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CHEMBL3938193,COCCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
CHEMBL3938193,COCCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
CHEMBL3910272,FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7
CHEMBL3910272,FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7
CHEMBL3928447,OCC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.52
CHEMBL3928447,OCC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.52
CHEMBL3928447,OCC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
CHEMBL3928447,OCC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05
CHEMBL3905790,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
CHEMBL3905790,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7
CHEMBL3905790,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CHEMBL3905790,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CHEMBL4110786,OC[C@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.82
CHEMBL4110786,OC[C@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.82
CHEMBL4110786,OC[C@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.47
CHEMBL4110786,OC[C@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.47
CHEMBL3932917,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.25
CHEMBL3932917,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.25
CHEMBL3932917,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.79
CHEMBL3932917,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.79
CHEMBL4112003,FC(F)(F)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)nc1,5.95
CHEMBL4112003,FC(F)(F)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)nc1,5.84
CHEMBL4110293,CC(C)(C)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.37
CHEMBL4110293,CC(C)(C)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.89
CHEMBL4110240,FC(F)(F)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.7
CHEMBL4110240,FC(F)(F)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.41
CHEMBL3929305,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.92
CHEMBL3929305,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.92
CHEMBL3929305,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.35
CHEMBL3929305,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.35
CHEMBL3959471,Cc1cc(C(F)(F)F)ccc1Nc1nc(N(C)C2CCCCC2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,5.61
CHEMBL3959471,Cc1cc(C(F)(F)F)ccc1Nc1nc(N(C)C2CCCCC2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,5.61
CHEMBL3959471,Cc1cc(C(F)(F)F)ccc1Nc1nc(N(C)C2CCCCC2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,5.73
CHEMBL3959471,Cc1cc(C(F)(F)F)ccc1Nc1nc(N(C)C2CCCCC2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,5.73
CHEMBL3890396,FC(F)(F)c1ccc(Nc2nc(N3C4CCC3CC4)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.3
CHEMBL3890396,FC(F)(F)c1ccc(Nc2nc(N3C4CCC3CC4)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.3
CHEMBL3890396,FC(F)(F)c1ccc(Nc2nc(N3C4CCC3CC4)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82
CHEMBL3890396,FC(F)(F)c1ccc(Nc2nc(N3C4CCC3CC4)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82
CHEMBL3894440,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCCC2C(C)C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.89
CHEMBL3894440,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCCC2C(C)C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.89
CHEMBL3894440,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCCC2C(C)C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.75
CHEMBL3894440,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCCC2C(C)C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.75
CHEMBL3932316,FC(F)(F)c1ccc(Nc2nc(NCC3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.42
CHEMBL3932316,FC(F)(F)c1ccc(Nc2nc(NCC3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.42
CHEMBL3932316,FC(F)(F)c1ccc(Nc2nc(NCC3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.08
CHEMBL3932316,FC(F)(F)c1ccc(Nc2nc(NCC3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.08
CHEMBL3954525,OCC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CCO1,6.75
CHEMBL3954525,OCC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CCO1,6.75
CHEMBL3954525,OCC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CCO1,6.08
CHEMBL3954525,OCC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CCO1,6.08
CHEMBL3926895,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CHEMBL3926895,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CHEMBL3926895,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.7
CHEMBL3926895,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.7
CHEMBL3908270,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCOC(CO)C2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.24
CHEMBL3908270,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCOC(CO)C2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.24
CHEMBL3908270,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCOC(CO)C2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.17
CHEMBL3908270,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCOC(CO)C2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.17
CHEMBL3982335,CC(C)C1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CHEMBL3982335,CC(C)C1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4
CHEMBL3982335,CC(C)C1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.58
CHEMBL3982335,CC(C)C1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.58
CHEMBL3899860,CN(c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2)C1CCCCC1,6.77
CHEMBL3899860,CN(c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2)C1CCCCC1,6.77
CHEMBL3899860,CN(c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2)C1CCCCC1,6.72
CHEMBL3899860,CN(c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2)C1CCCCC1,6.72
CHEMBL3925517,Cc1ccccc1Nc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.2
CHEMBL3925517,Cc1ccccc1Nc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.2
CHEMBL3925517,Cc1ccccc1Nc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.17
CHEMBL3925517,Cc1ccccc1Nc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.17
CHEMBL3926698,Cc1cccc(Nc2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)c1,6.42
CHEMBL3926698,Cc1cccc(Nc2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)c1,6.42
CHEMBL3914191,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1NS(C)(=O)=O)CC2,5.75
CHEMBL3914191,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1NS(C)(=O)=O)CC2,5.75
CHEMBL3914191,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1NS(C)(=O)=O)CC2,5.58
CHEMBL3914191,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1NS(C)(=O)=O)CC2,5.58
CHEMBL3942185,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1S(C)(=O)=O)CC2,6.51
CHEMBL3942185,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1S(C)(=O)=O)CC2,6.51
CHEMBL3942185,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1S(C)(=O)=O)CC2,6.89
CHEMBL3942185,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1S(C)(=O)=O)CC2,6.89
CHEMBL3975868,CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1N)CC2,5.78
CHEMBL3975868,CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1N)CC2,5.78
CHEMBL3975868,CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1N)CC2,6.26
CHEMBL3975868,CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1N)CC2,6.26
CHEMBL3923415,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,5.55
CHEMBL3923415,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,5.55
CHEMBL3923415,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,6.54
CHEMBL3923415,Cc1cc([N+](=O)[O-])cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,6.54
CHEMBL3984931,CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncc([N+](=O)[O-])cc1C(F)(F)F)CC2,6.39
CHEMBL3984931,CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncc([N+](=O)[O-])cc1C(F)(F)F)CC2,6.39
CHEMBL3984931,CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncc([N+](=O)[O-])cc1C(F)(F)F)CC2,7.0
CHEMBL3984931,CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncc([N+](=O)[O-])cc1C(F)(F)F)CC2,7.0
CHEMBL3964103,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncc([N+](=O)[O-])cc1C(F)(F)F)CC2,6.57
CHEMBL3964103,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncc([N+](=O)[O-])cc1C(F)(F)F)CC2,6.57
CHEMBL3964103,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncc([N+](=O)[O-])cc1C(F)(F)F)CC2,6.77
CHEMBL3964103,CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncc([N+](=O)[O-])cc1C(F)(F)F)CC2,6.77
CHEMBL3899510,Cc1cc(F)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,6.92
CHEMBL3899510,Cc1cc(F)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,6.92
CHEMBL3899510,Cc1cc(F)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,7.3
CHEMBL3899510,Cc1cc(F)cnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,7.3
CHEMBL3960122,N#Cc1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.03
CHEMBL3960122,N#Cc1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.03
CHEMBL3960122,N#Cc1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.46
CHEMBL3960122,N#Cc1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.46
CHEMBL3936118,Fc1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.33
CHEMBL3936118,Fc1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.33
CHEMBL3936118,Fc1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,4.98
CHEMBL3936118,Fc1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,4.98
CHEMBL3909818,CCS(=O)(=O)c1cccnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,6.38
CHEMBL3909818,CCS(=O)(=O)c1cccnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,6.38
CHEMBL3909818,CCS(=O)(=O)c1cccnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,6.92
CHEMBL3909818,CCS(=O)(=O)c1cccnc1N1CCc2nc(C(C)C)nc(Nc3ccc(C(C)(C)C)cc3)c2CC1,6.92
CHEMBL3936874,CCS(=O)(=O)c1cccnc1N1CCc2nc(N3CCCCC3)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.35
CHEMBL3936874,CCS(=O)(=O)c1cccnc1N1CCc2nc(N3CCCCC3)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,6.35
CHEMBL3936874,CCS(=O)(=O)c1cccnc1N1CCc2nc(N3CCCCC3)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.97
CHEMBL3936874,CCS(=O)(=O)c1cccnc1N1CCc2nc(N3CCCCC3)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.97
CHEMBL3971194,CC(C)NS(=O)(=O)c1cccnc1N1CCc2nc(N3CCCCC3)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.39
CHEMBL3971194,CC(C)NS(=O)(=O)c1cccnc1N1CCc2nc(N3CCCCC3)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.39
CHEMBL3971194,CC(C)NS(=O)(=O)c1cccnc1N1CCc2nc(N3CCCCC3)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.7
CHEMBL3971194,CC(C)NS(=O)(=O)c1cccnc1N1CCc2nc(N3CCCCC3)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.7
CHEMBL3985386,CCS(=O)(=O)c1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.46
CHEMBL3985386,CCS(=O)(=O)c1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.46
CHEMBL3985386,CCS(=O)(=O)c1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.05
CHEMBL3985386,CCS(=O)(=O)c1cccnc1N1CCc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.05
CHEMBL3956727,COC(=O)c1cnc(N2CCc3nc(SC)nc(Nc4ccc(C(F)(F)F)cc4)c3CC2)c(Cl)c1,5.69
CHEMBL3956727,COC(=O)c1cnc(N2CCc3nc(SC)nc(Nc4ccc(C(F)(F)F)cc4)c3CC2)c(Cl)c1,5.69
CHEMBL3980937,CCS(=O)(=O)c1cccnc1N1CCc2nc(SC)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.75
CHEMBL3980937,CCS(=O)(=O)c1cccnc1N1CCc2nc(SC)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.75
CHEMBL3980937,CCS(=O)(=O)c1cccnc1N1CCc2nc(SC)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.95
CHEMBL3980937,CCS(=O)(=O)c1cccnc1N1CCc2nc(SC)nc(Nc3ccc(C(F)(F)F)cc3)c2CC1,5.95
CHEMBL3957371,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncc(CO)cc1Cl)CC2,6.21
CHEMBL3957371,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncc(CO)cc1Cl)CC2,6.21
CHEMBL3957371,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncc(CO)cc1Cl)CC2,5.92
CHEMBL3957371,CSc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncc(CO)cc1Cl)CC2,5.92
