molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL1834415,CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4c(Cl)cc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.34,5.07,1.0,502.10,5.0,2.0,35.0,502.10,1.33,2.0,62.16,0.60,4.0
CHEMBL1834415,CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4c(Cl)cc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.17,5.07,1.0,502.10,5.0,2.0,35.0,502.10,1.33,2.0,62.16,0.60,4.0
CHEMBL1834416,CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4cc(Br)c(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.45,5.18,1.0,546.55,5.0,2.0,35.0,546.55,1.49,2.0,62.16,0.55,4.0
CHEMBL1834416,CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4cc(Br)c(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6.8,5.18,1.0,546.55,5.0,2.0,35.0,546.55,1.49,2.0,62.16,0.55,4.0
CHEMBL942,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,5.61,4.11,3.0,361.40,5.0,0.0,27.0,361.40,-0.36,0.0,65.49,0.51,5.0
CHEMBL942,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,6.01,4.11,3.0,361.40,5.0,0.0,27.0,361.40,-0.36,0.0,65.49,0.51,5.0
CHEMBL508112,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,5.91,5.71,4.0,332.50,6.0,0.0,20.0,332.50,-1.09,1.0,25.78,0.45,3.0
CHEMBL508112,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,6.3,5.71,4.0,332.50,6.0,0.0,20.0,332.50,-1.09,1.0,25.78,0.45,3.0
CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.18,5.35,4.0,458.58,5.0,1.0,34.0,458.58,-1.37,1.0,42.32,0.39,8.0
CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.58,5.35,4.0,458.58,5.0,1.0,34.0,458.58,-1.37,1.0,42.32,0.39,8.0
CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,4.78,6.94,3.0,645.32,4.0,0.0,31.0,645.32,-0.38,2.0,42.68,0.17,11.0
CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.18,6.94,3.0,645.32,4.0,0.0,31.0,645.32,-0.38,2.0,42.68,0.17,11.0
CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.03,6.94,3.0,645.32,4.0,0.0,31.0,645.32,-0.38,2.0,42.68,0.17,11.0
CHEMBL1289,Clc1cc(Cl)c(OCC#CI)cc1Cl,5.94,4.42,1.0,361.39,1.0,0.0,14.0,361.39,-1.03,0.0,9.23,0.43,2.0
CHEMBL1289,Clc1cc(Cl)c(OCC#CI)cc1Cl,6.34,4.42,1.0,361.39,1.0,0.0,14.0,361.39,-1.03,0.0,9.23,0.43,2.0
CHEMBL64894,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],5.81,4.46,2.0,407.99,2.0,0.0,28.0,372.54,-0.31,0.0,9.49,0.73,4.0
CHEMBL64894,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],6.21,4.46,2.0,407.99,2.0,0.0,28.0,372.54,-0.31,0.0,9.49,0.73,4.0
CHEMBL808,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.07,5.80,3.0,381.69,3.0,0.0,24.0,381.69,-0.92,1.0,27.05,0.54,6.0
CHEMBL808,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.46,5.80,3.0,381.69,3.0,0.0,24.0,381.69,-0.92,1.0,27.05,0.54,6.0
CHEMBL808,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.63,5.80,3.0,381.69,3.0,0.0,24.0,381.69,-0.92,1.0,27.05,0.54,6.0
CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.61,4.31,2.0,437.53,5.0,1.0,30.0,437.53,-1.28,0.0,29.95,0.73,6.0
CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.0,4.31,2.0,437.53,5.0,1.0,30.0,437.53,-1.28,0.0,29.95,0.73,6.0
CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.85,4.31,2.0,437.53,5.0,1.0,30.0,437.53,-1.28,0.0,29.95,0.73,6.0
CHEMBL691,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,4.59,3.61,1.0,296.41,2.0,2.0,22.0,296.41,1.59,0.0,40.46,0.72,0.0
CHEMBL691,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,4.99,3.61,1.0,296.41,2.0,2.0,22.0,296.41,1.59,0.0,40.46,0.72,0.0
CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.2,5.38,4.0,344.85,2.0,0.0,25.0,344.85,-0.58,1.0,17.82,0.45,4.0
CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.6,5.38,4.0,344.85,2.0,0.0,25.0,344.85,-0.58,1.0,17.82,0.45,4.0
CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,6.13,5.38,4.0,344.85,2.0,0.0,25.0,344.85,-0.58,1.0,17.82,0.45,4.0
CHEMBL964,CCN(CC)C(=S)SSC(=S)N(CC)CC,5.21,3.62,0.0,296.55,4.0,0.0,16.0,296.55,-0.74,0.0,6.48,0.57,4.0
CHEMBL964,CCN(CC)C(=S)SSC(=S)N(CC)CC,5.61,3.62,0.0,296.55,4.0,0.0,16.0,296.55,-0.74,0.0,6.48,0.57,4.0
CHEMBL411,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.34,4.83,2.0,268.36,2.0,2.0,20.0,268.36,0.24,0.0,40.46,0.78,4.0
CHEMBL411,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.74,4.83,2.0,268.36,2.0,2.0,20.0,268.36,0.24,0.0,40.46,0.78,4.0
CHEMBL411,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,5.12,4.83,2.0,268.36,2.0,2.0,20.0,268.36,0.24,0.0,40.46,0.78,4.0
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,4.96,4.89,2.0,318.87,3.0,0.0,21.0,318.87,-1.54,0.0,6.48,0.79,4.0
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.35,4.89,2.0,318.87,3.0,0.0,21.0,318.87,-1.54,0.0,6.48,0.79,4.0
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.2,4.89,2.0,318.87,3.0,0.0,21.0,318.87,-1.54,0.0,6.48,0.79,4.0
CHEMBL219916,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.16,3.35,4.0,425.92,5.0,2.0,30.0,425.92,-1.54,0.0,78.82,0.51,5.0
CHEMBL219916,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.55,3.35,4.0,425.92,5.0,2.0,30.0,425.92,-1.54,0.0,78.82,0.51,5.0
CHEMBL1479,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,4.81,4.22,1.0,337.46,3.0,1.0,25.0,337.46,1.18,0.0,46.26,0.72,0.0
CHEMBL1479,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.21,4.22,1.0,337.46,3.0,1.0,25.0,337.46,1.18,0.0,46.26,0.72,0.0
CHEMBL584,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,4.44,4.75,2.0,567.80,6.0,4.0,40.0,567.80,-0.09,1.0,101.90,0.33,9.0
CHEMBL584,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,4.84,4.75,2.0,567.80,6.0,4.0,40.0,567.80,-0.09,1.0,101.90,0.33,9.0
CHEMBL1618305,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/N=C2\CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7.07,3.28,2.0,650.78,10.0,4.0,48.0,650.78,0.81,1.0,130.58,0.29,5.0
CHEMBL1618305,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/N=C2\CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7.47,3.28,2.0,650.78,10.0,4.0,48.0,650.78,0.81,1.0,130.58,0.29,5.0
CHEMBL91,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.18,6.45,3.0,416.13,3.0,0.0,25.0,416.13,-0.92,1.0,27.05,0.46,6.0
CHEMBL91,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.58,6.45,3.0,416.13,3.0,0.0,25.0,416.13,-0.92,1.0,27.05,0.46,6.0
CHEMBL1276308,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,4.7,5.41,1.0,429.60,3.0,1.0,32.0,429.60,1.23,1.0,40.54,0.64,2.0
CHEMBL1276308,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,5.09,5.41,1.0,429.60,3.0,1.0,32.0,429.60,1.23,1.0,40.54,0.64,2.0
CHEMBL1276308,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,5.19,5.41,1.0,429.60,3.0,1.0,32.0,429.60,1.23,1.0,40.54,0.64,2.0
CHEMBL841,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.5,5.09,3.0,477.05,3.0,1.0,34.0,477.05,-0.36,1.0,43.78,0.52,7.0
CHEMBL841,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.9,5.09,3.0,477.05,3.0,1.0,34.0,477.05,-0.36,1.0,43.78,0.52,7.0
CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.6,5.89,2.0,370.59,4.0,0.0,25.0,370.59,-1.03,1.0,6.48,0.62,4.0
CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,6.0,5.89,2.0,370.59,4.0,0.0,25.0,370.59,-1.03,1.0,6.48,0.62,4.0
CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,6.27,5.89,2.0,370.59,4.0,0.0,25.0,370.59,-1.03,1.0,6.48,0.62,4.0
CHEMBL83,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,4.81,6.00,3.0,371.52,2.0,0.0,28.0,371.52,-0.40,1.0,12.47,0.45,8.0
CHEMBL83,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.2,6.00,3.0,371.52,2.0,0.0,28.0,371.52,-0.40,1.0,12.47,0.45,8.0
CHEMBL83,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.07,6.00,3.0,371.52,2.0,0.0,28.0,371.52,-0.40,1.0,12.47,0.45,8.0
CHEMBL163,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,4.87,5.91,4.0,720.96,9.0,4.0,50.0,720.96,-0.62,2.0,145.78,0.11,17.0
CHEMBL163,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,5.26,5.91,4.0,720.96,9.0,4.0,50.0,720.96,-0.62,2.0,145.78,0.11,17.0
CHEMBL163,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,5.44,5.91,4.0,720.96,9.0,4.0,50.0,720.96,-0.62,2.0,145.78,0.11,17.0
CHEMBL114,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,5.16,3.09,3.0,670.86,7.0,5.0,49.0,670.86,-0.04,1.0,166.75,0.20,12.0
CHEMBL114,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,5.56,3.09,3.0,670.86,7.0,5.0,49.0,670.86,-0.04,1.0,166.75,0.20,12.0
CHEMBL114,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,5.61,3.09,3.0,670.86,7.0,5.0,49.0,670.86,-0.04,1.0,166.75,0.20,12.0
CHEMBL81,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.79,6.08,4.0,473.59,6.0,2.0,34.0,473.59,-0.54,1.0,70.00,0.32,7.0
CHEMBL81,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.19,6.08,4.0,473.59,6.0,2.0,34.0,473.59,-0.54,1.0,70.00,0.32,7.0
CHEMBL81,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.73,6.08,4.0,473.59,6.0,2.0,34.0,473.59,-0.54,1.0,70.00,0.32,7.0
CHEMBL1921839,NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3ccccc3)cc2)nc1,8.04,4.31,3.0,373.46,4.0,1.0,28.0,373.46,-1.32,0.0,68.45,0.70,6.0
CHEMBL1921840,NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3cccnc3)cc2)nc1,8.83,3.70,3.0,374.44,5.0,1.0,28.0,374.44,-1.38,0.0,81.34,0.71,6.0
CHEMBL1921841,NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3cccnc3)cc2)c(Cl)c1,9.21,4.96,3.0,407.90,4.0,1.0,29.0,407.90,-1.18,0.0,68.45,0.63,6.0
CHEMBL1921842,NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccnc3)cc2)c(Cl)c1,9.14,4.96,3.0,407.90,4.0,1.0,29.0,407.90,-1.18,0.0,68.45,0.63,6.0
CHEMBL1921843,NC(=O)c1ccc(Oc2ccc(CN3CCC[C@@H]3c3cccnc3)cc2)c(Cl)c1,7.35,4.96,3.0,407.90,4.0,1.0,29.0,407.90,-1.18,0.0,68.45,0.63,6.0
CHEMBL1921844,NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3cccc(F)c3)cc2)c(F)c1,9.21,5.19,3.0,408.45,3.0,1.0,30.0,408.45,-1.36,1.0,55.56,0.61,6.0
CHEMBL1921845,NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccc(F)c3)cc2)c(F)c1,9.25,5.19,3.0,408.45,3.0,1.0,30.0,408.45,-1.36,1.0,55.56,0.61,6.0
CHEMBL1921846,NC(=O)c1ccc(Oc2ccc(CN3CCC[C@@H]3c3cccc(F)c3)cc2)c(F)c1,7.27,5.19,3.0,408.45,3.0,1.0,30.0,408.45,-1.36,1.0,55.56,0.61,6.0
CHEMBL1921847,Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,9.02,5.67,3.0,418.51,3.0,1.0,31.0,418.51,-1.10,1.0,55.56,0.56,6.0
CHEMBL1921847,Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,9.22,5.67,3.0,418.51,3.0,1.0,31.0,418.51,-1.10,1.0,55.56,0.56,6.0
CHEMBL1921847,Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,9.1,5.67,3.0,418.51,3.0,1.0,31.0,418.51,-1.10,1.0,55.56,0.56,6.0
CHEMBL1921848,Cc1cc(C)cc([C@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,7.85,5.67,3.0,418.51,3.0,1.0,31.0,418.51,-1.10,1.0,55.56,0.56,6.0
CHEMBL1921849,CC1(C)CN(Cc2ccc(Oc3ccc(C(N)=O)cn3)cc2)C1c1ccccc1,8.85,4.56,3.0,387.48,4.0,1.0,29.0,387.48,-0.79,0.0,68.45,0.67,6.0
CHEMBL1921850,CC1(C)CN(Cc2ccc(Oc3ccc(C(N)=O)cn3)cc2)[C@@H]1c1ccccc1,8.98,4.56,3.0,387.48,4.0,1.0,29.0,387.48,-0.79,0.0,68.45,0.67,6.0
CHEMBL1921851,CC1(C)CN(Cc2ccc(Oc3ccc(C(N)=O)cn3)cc2)[C@H]1c1ccccc1,7.57,4.56,3.0,387.48,4.0,1.0,29.0,387.48,-0.79,0.0,68.45,0.67,6.0
CHEMBL1939698,FCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,6.04,4.22,2.0,311.40,2.0,0.0,23.0,311.40,-0.28,0.0,12.47,0.84,3.0
CHEMBL1939699,FCCCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,6.38,5.39,2.0,353.48,2.0,0.0,26.0,353.48,-0.11,1.0,12.47,0.65,6.0
CHEMBL1941030,COCO[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O,8.36,3.06,1.0,434.49,8.0,0.0,31.0,434.49,2.74,0.0,101.27,0.51,5.0
CHEMBL1941031,CCOCO[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O,8.6,3.45,1.0,448.51,8.0,0.0,32.0,448.51,2.57,0.0,101.27,0.37,6.0
CHEMBL1941031,CCOCO[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O,8.02,3.45,1.0,448.51,8.0,0.0,32.0,448.51,2.57,0.0,101.27,0.37,6.0
CHEMBL1941031,CCOCO[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O,6.91,3.45,1.0,448.51,8.0,0.0,32.0,448.51,2.57,0.0,101.27,0.37,6.0
CHEMBL1941032,COC(=O)[C@@H]1C[C@H](O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](c3ccoc3)C[C@]21C,7.2,2.43,1.0,390.43,7.0,1.0,28.0,390.43,2.88,0.0,103.04,0.77,2.0
CHEMBL1941033,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](c3ccoc3Br)C[C@]21C,7.75,3.76,1.0,511.37,8.0,0.0,32.0,511.37,2.47,1.0,109.11,0.45,3.0
CHEMBL1941034,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](c3cc(Br)oc3Br)C[C@]21C,7.4,4.53,1.0,590.26,8.0,0.0,33.0,590.26,2.25,1.0,109.11,0.37,3.0
CHEMBL1951699,CN1C[C@H](O)[C@]2(c3cccc(O)c3)CCC[C@H]1C2,5.42,1.88,1.0,247.34,3.0,2.0,18.0,247.34,1.31,0.0,43.70,0.80,1.0
CHEMBL1951701,Oc1cccc([C@@]23CCC[C@@H](C2)N(CCc2ccccc2)C[C@@H]3O)c1,6.12,3.49,2.0,337.46,3.0,2.0,25.0,337.46,0.65,0.0,43.70,0.90,4.0
CHEMBL1951700,CN1C[C@@H](O)[C@]2(c3cccc(O)c3)CCC[C@H]1C2,5.08,1.88,1.0,247.34,3.0,2.0,18.0,247.34,1.31,0.0,43.70,0.80,1.0
CHEMBL1951702,Oc1cccc([C@@]23CCC[C@@H](C2)N(CCc2ccccc2)C[C@H]3O)c1,6.22,3.49,2.0,337.46,3.0,2.0,25.0,337.46,0.65,0.0,43.70,0.90,4.0
CHEMBL1951704,CN1C2CCC[C@@](c3cccc(O)c3)(C2)[C@@H]1CO,6.32,1.88,1.0,247.34,3.0,2.0,18.0,247.34,1.13,0.0,43.70,0.84,2.0
CHEMBL1951705,CN1CC2(OCCO2)[C@]2(c3cccc(O)c3)CCC[C@H]1C2,6.85,2.26,1.0,289.38,4.0,1.0,21.0,289.38,0.92,0.0,41.93,0.86,1.0
CHEMBL2022307,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccco3)C[C@]21C,7.91,3.00,1.0,432.47,8.0,0.0,31.0,432.47,2.42,0.0,109.11,0.53,3.0
CHEMBL2022307,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccco3)C[C@]21C,6.85,3.00,1.0,432.47,8.0,0.0,31.0,432.47,2.42,0.0,109.11,0.53,3.0
CHEMBL2022307,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccco3)C[C@]21C,7.52,3.00,1.0,432.47,8.0,0.0,31.0,432.47,2.42,0.0,109.11,0.53,3.0
CHEMBL2022296,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3cccc(C(N)=O)c3)C[C@]21C,7.12,2.02,1.0,513.54,9.0,1.0,37.0,513.54,1.71,1.0,156.13,0.35,5.0
CHEMBL2022296,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3cccc(C(N)=O)c3)C[C@]21C,6.14,2.02,1.0,513.54,9.0,1.0,37.0,513.54,1.71,1.0,156.13,0.35,5.0
CHEMBL2022296,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3cccc(C(N)=O)c3)C[C@]21C,7.4,2.02,1.0,513.54,9.0,1.0,37.0,513.54,1.71,1.0,156.13,0.35,5.0
CHEMBL2022019,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3ccccc3)C[C@]21C,5.64,2.92,1.0,470.52,8.0,0.0,34.0,470.52,2.01,0.0,113.04,0.38,4.0
CHEMBL2022019,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3ccccc3)C[C@]21C,7.16,2.92,1.0,470.52,8.0,0.0,34.0,470.52,2.01,0.0,113.04,0.38,4.0
CHEMBL2022018,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](/C=C\c3ccoc3)C[C@]21C,5.86,3.34,1.0,458.51,8.0,0.0,33.0,458.51,2.69,0.0,109.11,0.50,4.0
CHEMBL2022018,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](/C=C\c3ccoc3)C[C@]21C,7.52,3.34,1.0,458.51,8.0,0.0,33.0,458.51,2.69,0.0,109.11,0.50,4.0
CHEMBL2022300,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3ccco3)C[C@]21C,5.67,2.51,1.0,460.48,9.0,0.0,33.0,460.48,1.92,0.0,126.18,0.38,4.0
CHEMBL2022300,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3ccco3)C[C@]21C,7.1,2.51,1.0,460.48,9.0,0.0,33.0,460.48,1.92,0.0,126.18,0.38,4.0
CHEMBL2022302,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3ccsc3)C[C@]21C,6.21,2.98,1.0,476.55,9.0,0.0,33.0,476.55,1.64,0.0,113.04,0.37,4.0
CHEMBL2022302,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3ccsc3)C[C@]21C,7.51,2.98,1.0,476.55,9.0,0.0,33.0,476.55,1.64,0.0,113.04,0.37,4.0
CHEMBL2022017,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](/C=C/c3ccoc3)C[C@]21C,5.95,3.34,1.0,458.51,8.0,0.0,33.0,458.51,2.69,0.0,109.11,0.50,4.0
CHEMBL2022020,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3ccccc3OC)C[C@]21C,5.97,2.93,1.0,500.54,9.0,0.0,36.0,500.54,1.85,1.0,122.27,0.34,5.0
