molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL4548515,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN)c4ccccc43)CC2)CC1,6.92,4.95,2.0,353.55,3.0,1.0,26.0,353.55,-0.30,0.0,34.19,0.84,4.0
CHEMBL4439997,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CO)c4ccccc43)CC2)CC1,7.35,4.99,2.0,354.54,3.0,1.0,26.0,354.54,-0.14,0.0,28.40,0.84,4.0
CHEMBL4439997,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CO)c4ccccc43)CC2)CC1,6.93,4.99,2.0,354.54,3.0,1.0,26.0,354.54,-0.14,0.0,28.40,0.84,4.0
CHEMBL4439997,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CO)c4ccccc43)CC2)CC1,7.35,4.99,2.0,354.54,3.0,1.0,26.0,354.54,-0.14,0.0,28.40,0.84,4.0
CHEMBL4439997,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CO)c4ccccc43)CC2)CC1,6.93,4.99,2.0,354.54,3.0,1.0,26.0,354.54,-0.14,0.0,28.40,0.84,4.0
CHEMBL4457077,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN(C)C)c4ccccc43)CC2)CC1,7.36,5.55,2.0,381.61,3.0,0.0,28.0,381.61,-0.57,1.0,11.41,0.67,5.0
CHEMBL4457077,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN(C)C)c4ccccc43)CC2)CC1,6.27,5.55,2.0,381.61,3.0,0.0,28.0,381.61,-0.57,1.0,11.41,0.67,5.0
CHEMBL4465668,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCN)c4ccccc43)CC2)CC1.Cl.Cl,8.64,4.99,2.0,440.50,3.0,1.0,27.0,367.58,-0.24,0.0,34.19,0.81,5.0
CHEMBL4465668,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCN)c4ccccc43)CC2)CC1.Cl.Cl,6.86,4.99,2.0,440.50,3.0,1.0,27.0,367.58,-0.24,0.0,34.19,0.81,5.0
CHEMBL4451073,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCCN)c4ccccc43)CC2)CC1.Cl.Cl,7.68,5.38,2.0,454.53,3.0,1.0,28.0,381.61,-0.16,1.0,34.19,0.73,6.0
CHEMBL4451073,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCCN)c4ccccc43)CC2)CC1.Cl.Cl,6.6,5.38,2.0,454.53,3.0,1.0,28.0,381.61,-0.16,1.0,34.19,0.73,6.0
CHEMBL4541337,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCCC4)c4ccccc43)CC2)CC1,8.83,6.09,2.0,407.65,3.0,0.0,30.0,407.65,-0.66,1.0,11.41,0.59,5.0
CHEMBL4541337,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCCC4)c4ccccc43)CC2)CC1,7.01,6.09,2.0,407.65,3.0,0.0,30.0,407.65,-0.66,1.0,11.41,0.59,5.0
CHEMBL4590786,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCC(N)CC4)c4ccccc43)CC2)CC1,6.67,5.42,2.0,436.69,4.0,1.0,32.0,436.69,-0.63,1.0,37.43,0.68,5.0
CHEMBL4550088,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCC(O)CC4)c4ccccc43)CC2)CC1,7.19,5.45,2.0,437.67,4.0,1.0,32.0,437.67,-0.49,1.0,31.64,0.67,5.0
CHEMBL4550088,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCC(O)CC4)c4ccccc43)CC2)CC1,6.35,5.45,2.0,437.67,4.0,1.0,32.0,437.67,-0.49,1.0,31.64,0.67,5.0
CHEMBL4473045,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CC[C@@H](O)C4)c4ccccc43)CC2)CC1,8.02,5.06,2.0,423.65,4.0,1.0,31.0,423.65,-0.59,1.0,31.64,0.73,5.0
CHEMBL4473045,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CC[C@@H](O)C4)c4ccccc43)CC2)CC1,6.24,5.06,2.0,423.65,4.0,1.0,31.0,423.65,-0.59,1.0,31.64,0.73,5.0
CHEMBL4556227,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CC(O)C4)c4ccccc43)CC2)CC1,7.63,4.67,2.0,409.62,4.0,1.0,30.0,409.62,-0.51,0.0,31.64,0.78,5.0
CHEMBL4556227,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CC(O)C4)c4ccccc43)CC2)CC1,5.81,4.67,2.0,409.62,4.0,1.0,30.0,409.62,-0.51,0.0,31.64,0.78,5.0
CHEMBL4518220,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNCCO)c4ccccc43)CC2)CC1,6.87,4.57,2.0,397.61,4.0,2.0,29.0,397.61,-0.34,0.0,40.43,0.67,7.0
CHEMBL4460695,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(N)=S)c4ccccc43)CC2)CC1,7.98,4.83,2.0,412.65,3.0,2.0,29.0,412.65,-0.70,0.0,46.22,0.69,5.0
CHEMBL4460695,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(N)=S)c4ccccc43)CC2)CC1,6.46,4.83,2.0,412.65,3.0,2.0,29.0,412.65,-0.70,0.0,46.22,0.69,5.0
CHEMBL4467156,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCNC(N)=S)c4ccccc43)CC2)CC1,7.61,4.87,2.0,426.67,3.0,2.0,30.0,426.67,-0.63,0.0,46.22,0.65,6.0
CHEMBL4591048,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCCNC(N)=S)c4ccccc43)CC2)CC1,7.5,5.26,2.0,440.70,3.0,2.0,31.0,440.70,-0.60,1.0,46.22,0.46,7.0
CHEMBL4591048,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCCNC(N)=S)c4ccccc43)CC2)CC1,6.76,5.26,2.0,440.70,3.0,2.0,31.0,440.70,-0.60,1.0,46.22,0.46,7.0
CHEMBL4594096,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(=O)[C@@H](N)CCCNC(=N)N)c4ccccc43)CC2)CC1,7.96,3.70,2.0,509.74,5.0,5.0,37.0,509.74,-0.22,1.0,125.19,0.19,10.0
CHEMBL4521436,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(=O)CCCCCN)c4ccccc43)CC2)CC1,7.64,5.63,2.0,466.71,4.0,2.0,34.0,466.71,-0.43,1.0,63.29,0.45,10.0
CHEMBL4521436,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(=O)CCCCCN)c4ccccc43)CC2)CC1,6.33,5.63,2.0,466.71,4.0,2.0,34.0,466.71,-0.43,1.0,63.29,0.45,10.0
CHEMBL4519453,CCNCC(=O)NCc1cn(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc12,7.8,4.72,2.0,438.66,4.0,2.0,32.0,438.66,-0.70,0.0,49.30,0.63,8.0
CHEMBL4519453,CCNCC(=O)NCc1cn(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc12,6.56,4.72,2.0,438.66,4.0,2.0,32.0,438.66,-0.70,0.0,49.30,0.63,8.0
CHEMBL4473383,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(C(N)=O)c4ccccc43)CC2)CC1,6.89,4.59,2.0,367.54,3.0,1.0,27.0,367.54,-0.50,0.0,51.26,0.86,4.0
CHEMBL4439811,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(/C=N/O)c4ccccc43)CC2)CC1,8.66,5.30,2.0,367.54,4.0,1.0,27.0,367.54,-0.47,1.0,40.76,0.45,4.0
CHEMBL4439811,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(/C=N/O)c4ccccc43)CC2)CC1,7.17,5.30,2.0,367.54,4.0,1.0,27.0,367.54,-0.47,1.0,40.76,0.45,4.0
CHEMBL4558048,CCn1c(=O)n([C@@H]2CCN(C3CCC(C(C)C)CC3)C[C@H]2CO)c2ccccc21,8.14,3.89,2.0,399.58,5.0,1.0,29.0,399.58,-0.28,0.0,50.40,0.83,5.0
CHEMBL4456531,CCn1c(=O)n([C@@H]2CCN(CC3CCCC4CCCCC43)C[C@H]2CO)c2ccccc21,7.14,4.28,2.0,425.62,5.0,1.0,31.0,425.62,-0.15,0.0,50.40,0.78,5.0
CHEMBL4451306,Cc1ccc2nc(/C=C/c3ccccn3)nc(N[C@H]3CC[C@@H](N)C[C@H]3C)c2c1,8.7,4.43,3.0,373.50,5.0,2.0,28.0,373.50,-0.73,0.0,76.72,0.71,4.0
CHEMBL4585935,OC1(c2ncccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.34,5.39,3.0,440.37,4.0,1.0,30.0,440.37,-0.43,1.0,49.25,0.59,4.0
CHEMBL4585935,OC1(c2ncccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.1,5.39,3.0,440.37,4.0,1.0,30.0,440.37,-0.43,1.0,49.25,0.59,4.0
CHEMBL4474536,NCc1ccccc1C1(O)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,9.42,6.06,3.0,467.44,3.0,2.0,32.0,467.44,-0.20,1.0,49.49,0.48,5.0
CHEMBL4474536,NCc1ccccc1C1(O)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,8.82,6.06,3.0,467.44,3.0,2.0,32.0,467.44,-0.20,1.0,49.49,0.48,5.0
CHEMBL4544227,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21,9.52,3.64,4.0,440.55,5.0,1.0,33.0,440.55,-0.63,0.0,59.27,0.53,4.0
CHEMBL4544227,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3Cc4cccc5cccc3c45)CC2)c2ccccc21,9.68,3.64,4.0,440.55,5.0,1.0,33.0,440.55,-0.63,0.0,59.27,0.53,4.0
CHEMBL4527189,O=C1Cc2ccccc2N1C1CCN([C@@H]2CC[C@H]3CCCc4cccc2c43)CC1,7.96,5.00,2.0,386.54,2.0,0.0,29.0,386.54,-0.07,0.0,23.55,0.73,2.0
CHEMBL4527189,O=C1Cc2ccccc2N1C1CCN([C@@H]2CC[C@H]3CCCc4cccc2c43)CC1,7.34,5.00,2.0,386.54,2.0,0.0,29.0,386.54,-0.07,0.0,23.55,0.73,2.0
CHEMBL2364605,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,9.05,5.11,3.0,378.49,2.0,1.0,28.0,378.49,-0.05,1.0,28.26,0.67,2.0
CHEMBL2364605,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,7.89,5.11,3.0,378.49,2.0,1.0,28.0,378.49,-0.05,1.0,28.26,0.67,2.0
CHEMBL2364605,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,7.34,5.11,3.0,378.49,2.0,1.0,28.0,378.49,-0.05,1.0,28.26,0.67,2.0
CHEMBL4468676,CCn1c(=O)n([C@@H]2CCN(C3CCCCCCC3)C[C@H]2CO)c2ccccc21,8.7,3.79,2.0,385.55,5.0,1.0,28.0,385.55,-0.44,0.0,50.40,0.87,4.0
CHEMBL4468676,CCn1c(=O)n([C@@H]2CCN(C3CCCCCCC3)C[C@H]2CO)c2ccccc21,8.28,3.79,2.0,385.55,5.0,1.0,28.0,385.55,-0.44,0.0,50.40,0.87,4.0
CHEMBL4454908,O=c1n(CC[18F])c2ccccc2n1[C@H]1CCN(C[C@H]2CCCCC23CC3)C[C@@H]1CO,9.2,3.60,2.0,414.56,5.0,1.0,30.0,415.55,0.07,0.0,50.40,0.78,6.0
CHEMBL4466096,COC1(CCN2CC3(CCC(c4cccs4)(N(C)C)CC3)CC2=O)CCC1,6.73,4.26,1.0,390.59,4.0,0.0,27.0,390.59,0.13,0.0,32.78,0.73,6.0
CHEMBL4466096,COC1(CCN2CC3(CCC(c4cccs4)(N(C)C)CC3)CC2=O)CCC1,8.96,4.26,1.0,390.59,4.0,0.0,27.0,390.59,0.13,0.0,32.78,0.73,6.0
CHEMBL4517646,CN(C)C1(c2ccccc2)CCC2(CCN(CCC3(C#N)CCC3)C2)CC1,8.64,4.79,1.0,365.57,3.0,0.0,27.0,365.57,-0.25,0.0,30.27,0.75,5.0
CHEMBL4536065,CN(C)C1(c2ccccc2)CCC2(CC1)CC(=O)N(CCC1(C#N)CCC1)C2,8.8,4.32,1.0,379.55,3.0,0.0,28.0,379.55,0.26,0.0,47.34,0.77,5.0
CHEMBL4578716,CCCCN1CCC2(CCC(Cc3ccccc3)(N(C)C)CC2)C1=O,5.82,4.12,1.0,342.53,2.0,0.0,25.0,342.53,-0.52,0.0,23.55,0.78,6.0
CHEMBL4466714,CCCCN1CCC2(CCC(c3cccs3)(N(C)C)CC2)C1=O,6.22,4.10,1.0,334.53,3.0,0.0,23.0,334.53,-0.96,0.0,23.55,0.81,5.0
CHEMBL4460776,CN(C)C1(C2CCCC2)CCC2(CCN(C(=O)CC3CC3)C2)CC1,7.53,4.07,0.0,332.53,2.0,0.0,24.0,332.53,-0.41,0.0,23.55,0.77,4.0
CHEMBL4458273,CN(C)C1(c2ccccc2)CCC2(CCN(C(=O)CC3CCC3)C2)CC1,9.4,4.43,1.0,354.54,2.0,0.0,26.0,354.54,-0.50,0.0,23.55,0.80,4.0
CHEMBL4557245,CN(C)C1(c2ccccc2)CCC2(CCN(C(=O)CC3(C#N)CCC3)C2)CC1,9.15,4.32,1.0,379.55,3.0,0.0,28.0,379.55,-0.39,0.0,47.34,0.78,4.0
CHEMBL4474067,Cc1ccsc1C1(N(C)C)CCC2(CCN(C(=O)CC(C)C)C2)CC1,7.57,4.65,1.0,362.58,3.0,0.0,25.0,362.58,-0.91,0.0,23.55,0.78,4.0
CHEMBL4474989,CCCC(=O)N1CCC2(CCC(c3sccc3C)(N(C)C)CC2)C1,7.81,4.41,1.0,348.56,3.0,0.0,24.0,348.56,-0.96,0.0,23.55,0.80,4.0
CHEMBL4463703,CCCC(=O)N1CCC2(CCC(c3ccccc3)(N(C)C)CC2)C1,8.24,4.04,1.0,328.50,2.0,0.0,24.0,328.50,-0.53,0.0,23.55,0.83,4.0
CHEMBL4454146,CN(C)C1(c2cccs2)CCC2(CCN(CC3CCCC3)C2)CC1,9.1,4.96,1.0,346.58,3.0,0.0,24.0,346.58,-0.99,0.0,6.48,0.76,4.0
CHEMBL4476510,CCCCN1CCC2(CCC(c3cccs3)(N(C)C)CC2)C1,8.54,4.57,1.0,320.55,3.0,0.0,22.0,320.55,-1.10,0.0,6.48,0.78,5.0
CHEMBL4515245,CN(C)C1(c2ccccc2)CCC2(CC1)CNC(=O)C2,6.31,2.52,1.0,272.39,2.0,1.0,20.0,272.39,0.08,0.0,32.34,0.90,2.0
CHEMBL4515245,CN(C)C1(c2ccccc2)CCC2(CC1)CNC(=O)C2,7.17,2.52,1.0,272.39,2.0,1.0,20.0,272.39,0.08,0.0,32.34,0.90,2.0
CHEMBL4552146,CCCCN1CCC2(CCC(Cc3ccccc3)(N(C)C)CC2)C1,6.77,4.60,1.0,328.54,2.0,0.0,24.0,328.54,-0.62,0.0,6.48,0.75,6.0
CHEMBL4539568,CC(=O)N1CCC2(CCC(Cc3ccccc3)(N(C)C)CC2)C1,5.67,3.34,1.0,314.47,2.0,0.0,23.0,314.47,-0.57,0.0,23.55,0.85,3.0
CHEMBL4797388,CCCCCCCCCCCCCCCC(=O)NCCCN1C(=O)CC(SC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O)C1=O,9.36,,,1806.26,,,,1806.26,,,,,
CHEMBL4797388,CCCCCCCCCCCCCCCC(=O)NCCCN1C(=O)CC(SC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O)C1=O,7.46,,,1806.26,,,,1806.26,,,,,
CHEMBL4749802,CCCCCCCCCCCCCCCC(=O)NCCCN1C(=O)CC(SC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(N)=O)C1=O,9.28,,,1721.15,,,,1721.15,,,,,
CHEMBL4749802,CCCCCCCCCCCCCCCC(=O)NCCCN1C(=O)CC(SC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(N)=O)C1=O,7.65,,,1721.15,,,,1721.15,,,,,
CHEMBL4792010,CCCCCCCCCCCCCCCC(=O)NCCCN1C(=O)CC(SC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(N)=O)C1=O,8.9,,,1749.17,,,,1749.17,,,,,
CHEMBL4792010,CCCCCCCCCCCCCCCC(=O)NCCCN1C(=O)CC(SC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(N)=O)C1=O,7.26,,,1749.17,,,,1749.17,,,,,
CHEMBL4792616,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CSC1CC(=O)N(CCCC(=O)NC2CCCCCCC2)C1=O)C(N)=O,8.4,,,1777.14,,,,1777.14,,,,,
CHEMBL4792616,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CSC1CC(=O)N(CCCC(=O)NC2CCCCCCC2)C1=O)C(N)=O,7.56,,,1777.14,,,,1777.14,,,,,
CHEMBL4743479,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CSC1CC(=O)N(CCCC(=O)NCCCCCCCCCCC(=O)NCCCCCCCCCCC(N)=O)C1=O)C(N)=O,8.29,,,2033.53,,,,2033.53,,,,,
CHEMBL4743479,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CSC1CC(=O)N(CCCC(=O)NCCCCCCCCCCC(=O)NCCCCCCCCCCC(N)=O)C1=O)C(N)=O,7.33,,,2033.53,,,,2033.53,,,,,
CHEMBL4796153,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CSC1CC(=O)N(CCCC(=O)NCCCCCCCCCCC(=O)NCCCCCCCCCCC(=O)NCCCCCCCCCCC(N)=O)C1=O)C(N)=O,8.19,,,2216.82,,,,2216.82,,,,,
CHEMBL4796153,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CSC1CC(=O)N(CCCC(=O)NCCCCCCCCCCC(=O)NCCCCCCCCCCC(=O)NCCCCCCCCCCC(N)=O)C1=O)C(N)=O,7.23,,,2216.82,,,,2216.82,,,,,
CHEMBL4780822,CCCCCCCCCCCCCCCC(=O)NCCCN1C(=O)CC(SC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O)C1=O,9.54,,,1790.26,,,,1790.26,,,,,
CHEMBL4780822,CCCCCCCCCCCCCCCC(=O)NCCCN1C(=O)CC(SC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O)C1=O,7.72,,,1790.26,,,,1790.26,,,,,
CHEMBL4749620,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CSC1CC(=O)N(CCCC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(N)=O)C1=O)C(N)=O,7.75,,,2699.77,,,,2699.77,,,,,
CHEMBL4749620,C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CSC1CC(=O)N(CCCC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(N)=O)C1=O)C(N)=O,7.31,,,2699.77,,,,2699.77,,,,,
CHEMBL4791156,C[C@H](NC(=O)CCCN1C(=O)CC(SC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(N)=O)C1=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O,8.1,,,2916.26,,,,2916.26,,,,,
