molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL4241031,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)OC(C)=O)[C@@H](C2)N(CC2CC2)CC[C@]315,6.99,3.63,1.0,453.58,6.0,0.0,33.0,453.58,1.50,0.0,57.23,0.63,5.0
CHEMBL4237854,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)OC(=O)C(C)C)[C@@H](C2)N(CC2CC2)CC[C@]315,6.58,4.26,1.0,481.63,6.0,0.0,35.0,481.63,1.37,0.0,57.23,0.57,6.0
CHEMBL4243112,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@]4(C)OC(=O)c4ccccc4)[C@@H](C2)N(CC2CC2)CC[C@]315,7.26,4.92,2.0,515.65,6.0,0.0,38.0,515.65,1.14,1.0,57.23,0.51,6.0
CHEMBL4283681,CCCCC(=N)NCCc1ccc2c(c1)C1C[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@@H](O6)C1N2,8.48,4.44,2.0,542.72,6.0,5.0,40.0,542.72,1.09,1.0,100.84,0.25,8.0
CHEMBL4291048,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.81,7.15,3.0,524.96,3.0,1.0,36.0,524.96,-0.97,2.0,26.71,0.33,7.0
CHEMBL4278465,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.0,7.54,3.0,538.99,3.0,1.0,37.0,538.99,-0.95,2.0,26.71,0.24,8.0
CHEMBL1644978,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.85,7.92,3.0,538.00,2.0,1.0,37.0,538.00,-0.70,2.0,23.47,0.23,8.0
CHEMBL1644980,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,5.82,7.25,3.0,487.99,2.0,1.0,34.0,487.99,-0.61,1.0,23.47,0.38,7.0
CHEMBL4293307,COc1ccc(N(CCCCN2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccc(OC)cc2)cc1,5.0,7.28,3.0,563.06,5.0,1.0,39.0,563.06,-0.75,2.0,45.17,0.26,10.0
CHEMBL47050,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.77,7.53,3.0,523.97,2.0,1.0,36.0,523.97,-0.74,2.0,23.47,0.32,7.0
CHEMBL4462756,O=C(O)c1ccc2c3c([nH]c2c1)[C@@H]1Oc2c(O)ccc4c2[C@@]12CCN(CC1CC1)[C@H](C4)[C@]2(O)C3,9.21,3.27,3.0,458.51,5.0,4.0,34.0,458.51,1.16,0.0,106.02,0.48,3.0
CHEMBL4468216,O=C(O)c1ccc2c3c([nH]c2c1Cl)[C@@H]1Oc2c(O)ccc4c2[C@@]12CCN(CC1CC1)[C@H](C4)[C@]2(O)C3,9.0,3.92,3.0,492.96,5.0,4.0,35.0,492.96,1.09,0.0,106.02,0.44,3.0
CHEMBL4534307,CC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,7.51,1.97,1.0,383.44,6.0,3.0,28.0,383.44,1.40,0.0,90.23,0.74,3.0
CHEMBL4551066,CCC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,8.0,2.36,1.0,397.47,6.0,3.0,29.0,397.47,1.26,0.0,90.23,0.72,4.0
CHEMBL4439770,Cc1n[nH]c2c1C[C@@]1(O)[C@H]3Cc4ccc(O)c5c4[C@@]1(CCN3CC1CC1)[C@H]2O5,8.92,2.12,2.0,379.46,5.0,3.0,28.0,379.46,1.02,0.0,81.61,0.74,2.0
CHEMBL4516674,Cc1nc(N)nc2c1C[C@@]1(O)[C@H]3Cc4ccc(O)c5c4[C@@]1(CCN3CC1CC1)[C@H]2O5,8.68,1.77,2.0,406.49,7.0,3.0,30.0,406.49,1.02,0.0,104.73,0.70,2.0
CHEMBL4542825,CC(C)NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,8.7,1.90,1.0,426.51,6.0,4.0,31.0,426.51,0.94,0.0,102.26,0.59,4.0
CHEMBL4529950,O=C(Nc1ccccc1)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,8.17,3.02,2.0,460.53,6.0,4.0,34.0,460.53,0.68,0.0,102.26,0.56,4.0
CHEMBL4561876,O=C(NCc1ccccc1)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,7.8,2.69,2.0,474.56,6.0,4.0,35.0,474.56,0.69,0.0,102.26,0.53,5.0
CHEMBL4452187,O=C(C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)N1CCCC1,8.13,2.00,1.0,438.52,6.0,3.0,32.0,438.52,0.90,0.0,93.47,0.67,3.0
CHEMBL4459343,COC(=O)C(C)(C)NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,8.4,1.45,1.0,484.55,8.0,4.0,35.0,484.55,0.80,0.0,128.56,0.46,5.0
CHEMBL4435773,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)C(=O)O,7.93,1.36,1.0,470.52,7.0,5.0,34.0,470.52,0.94,0.0,139.56,0.43,5.0
CHEMBL3679612,COC(=O)C1(NC(=O)C2=C(O)[C@@H]3Oc4c(O)ccc5c4[C@@]34CCN(CC3CC3)[C@H](C5)[C@]4(O)C2)CC1,8.01,1.20,1.0,482.53,8.0,4.0,35.0,482.53,0.90,0.0,128.56,0.46,5.0
CHEMBL3679612,COC(=O)C1(NC(=O)C2=C(O)[C@@H]3Oc4c(O)ccc5c4[C@@]34CCN(CC3CC3)[C@H](C5)[C@]4(O)C2)CC1,8.01,1.20,1.0,482.53,8.0,4.0,35.0,482.53,0.90,0.0,128.56,0.46,5.0
CHEMBL4472077,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)C(=O)NS(C)(=O)=O,8.26,0.35,1.0,547.63,9.0,5.0,38.0,547.63,0.59,1.0,165.50,0.34,6.0
CHEMBL4521187,C[C@H](CO)NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,7.75,0.88,1.0,442.51,7.0,5.0,32.0,442.51,1.01,0.0,122.49,0.46,5.0
CHEMBL4445736,Cc1noc(C(C)(C)NC(=O)C2=C(O)[C@@H]3Oc4c(O)ccc5c4[C@@]34CCN(CC3CC3)[C@H](C5)[C@]4(O)C2)n1,8.24,2.12,2.0,508.58,9.0,4.0,37.0,508.58,0.46,1.0,141.18,0.48,5.0
CHEMBL2105755,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,9.04,3.48,3.0,570.65,9.0,4.0,42.0,570.65,0.29,1.0,141.18,0.35,6.0
CHEMBL4457877,N#Cc1ccc(NC(=O)C2=C(O)[C@@H]3Oc4c(O)ccc5c4[C@@]34CCN(CC3CC3)[C@H](C5)[C@]4(O)C2)cc1,7.96,2.89,2.0,485.54,7.0,4.0,36.0,485.54,0.38,0.0,126.05,0.52,4.0
CHEMBL4543425,O=C(Nc1ccccn1)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,8.17,2.41,2.0,461.52,7.0,4.0,34.0,461.52,0.54,0.0,115.15,0.55,4.0
CHEMBL4574150,O=C(Nc1ccc2cc[nH]c2c1)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1,7.72,3.50,3.0,499.57,6.0,5.0,37.0,499.57,0.57,0.0,118.05,0.38,4.0
CHEMBL1201770,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[Br-],5.46,1.67,1.0,436.35,4.0,2.0,26.0,356.44,1.89,0.0,66.76,0.79,2.0
CHEMBL1201770,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[Br-],6.3,1.67,1.0,436.35,4.0,2.0,26.0,356.44,1.89,0.0,66.76,0.79,2.0
CHEMBL4442460,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1,5.0,4.13,3.0,473.62,5.0,2.0,35.0,473.62,-1.34,0.0,60.08,0.34,10.0
CHEMBL4544086,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1,4.72,4.27,3.0,491.61,5.0,2.0,36.0,491.61,-1.54,0.0,60.08,0.33,10.0
CHEMBL4570108,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2o1,8.71,3.50,3.0,523.03,6.0,3.0,36.0,486.57,0.69,0.0,95.17,0.52,4.0
CHEMBL4458688,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2s1,8.86,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.39,1.0,82.03,0.50,4.0
CHEMBL4466064,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1coc2ccccc12,7.99,3.50,3.0,523.03,6.0,3.0,36.0,486.57,0.90,0.0,95.17,0.52,4.0
CHEMBL4455793,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1csc2ccccc12,7.73,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.44,1.0,82.03,0.50,4.0
CHEMBL4565323,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2occc12,7.15,3.50,3.0,523.03,6.0,3.0,36.0,486.57,0.87,0.0,95.17,0.52,4.0
CHEMBL4575933,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2sccc12,7.62,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.31,1.0,82.03,0.50,4.0
CHEMBL4460495,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2occc2c1,8.28,3.50,3.0,523.03,6.0,3.0,36.0,486.57,0.95,0.0,95.17,0.52,4.0
CHEMBL4562210,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2sccc2c1,8.87,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.39,1.0,82.03,0.50,4.0
CHEMBL4457013,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccoc2c1,7.91,3.50,3.0,523.03,6.0,3.0,36.0,486.57,1.01,0.0,95.17,0.52,4.0
CHEMBL4444746,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccsc2c1,8.69,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.46,1.0,82.03,0.50,4.0
CHEMBL4588474,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2ccoc12,7.75,3.50,3.0,523.03,6.0,3.0,36.0,486.57,1.01,0.0,95.17,0.52,4.0
CHEMBL4466248,Cl.O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2ccsc12,7.41,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.49,1.0,82.03,0.50,4.0
CHEMBL4447404,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2o1,7.45,3.50,3.0,523.03,6.0,3.0,36.0,486.57,0.69,0.0,95.17,0.52,4.0
CHEMBL4552786,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2s1,7.84,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.39,1.0,82.03,0.50,4.0
CHEMBL4439476,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1coc2ccccc12,7.77,3.50,3.0,523.03,6.0,3.0,36.0,486.57,0.90,0.0,95.17,0.52,4.0
CHEMBL4572619,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1csc2ccccc12,8.04,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.44,1.0,82.03,0.50,4.0
CHEMBL4476318,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2occc12,7.77,3.50,3.0,523.03,6.0,3.0,36.0,486.57,0.87,0.0,95.17,0.52,4.0
CHEMBL4463978,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2sccc12,8.16,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.31,1.0,82.03,0.50,4.0
CHEMBL4439371,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2occc2c1,7.54,3.50,3.0,523.03,6.0,3.0,36.0,486.57,0.95,0.0,95.17,0.52,4.0
CHEMBL4560853,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2sccc2c1,7.93,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.39,1.0,82.03,0.50,4.0
CHEMBL4459104,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccoc2c1,7.51,3.50,3.0,523.03,6.0,3.0,36.0,486.57,1.01,0.0,95.17,0.52,4.0
CHEMBL4552608,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccsc2c1,7.65,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.46,1.0,82.03,0.50,4.0
CHEMBL4442161,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2ccoc12,7.53,3.50,3.0,523.03,6.0,3.0,36.0,486.57,1.01,0.0,95.17,0.52,4.0
CHEMBL4589984,Cl.O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2ccsc12,8.08,3.97,3.0,539.10,6.0,3.0,36.0,502.64,0.49,1.0,82.03,0.50,4.0
CHEMBL4449491,N=C(N)NCCC[C@H](NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.65,,,1165.45,,,,1165.45,,,,,
CHEMBL4449491,N=C(N)NCCC[C@H](NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,5.7,,,1165.45,,,,1165.45,,,,,
CHEMBL4102093,COC(CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C)c1ccccc1,7.02,4.30,2.0,351.49,3.0,1.0,26.0,351.49,1.12,0.0,32.70,0.89,4.0
CHEMBL4102093,COC(CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C)c1ccccc1,5.65,4.30,2.0,351.49,3.0,1.0,26.0,351.49,1.12,0.0,32.70,0.89,4.0
CHEMBL4102093,COC(CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C)c1ccccc1,8.18,4.30,2.0,351.49,3.0,1.0,26.0,351.49,1.12,0.0,32.70,0.89,4.0
CHEMBL4577032,CO[C@H](CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C)c1ccccc1,7.49,4.30,2.0,351.49,3.0,1.0,26.0,351.49,1.12,0.0,32.70,0.89,4.0
CHEMBL4577032,CO[C@H](CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C)c1ccccc1,5.73,4.30,2.0,351.49,3.0,1.0,26.0,351.49,1.12,0.0,32.70,0.89,4.0
CHEMBL4577032,CO[C@H](CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C)c1ccccc1,8.59,4.30,2.0,351.49,3.0,1.0,26.0,351.49,1.12,0.0,32.70,0.89,4.0
CHEMBL4066846,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C[C@H](O)c1ccccc1,7.23,3.65,2.0,337.46,3.0,2.0,25.0,337.46,1.01,0.0,43.70,0.90,3.0
CHEMBL4066846,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C[C@H](O)c1ccccc1,8.02,3.65,2.0,337.46,3.0,2.0,25.0,337.46,1.01,0.0,43.70,0.90,3.0
CHEMBL4079574,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C[C@@H](O)c1ccccc1,7.84,3.65,2.0,337.46,3.0,2.0,25.0,337.46,1.01,0.0,43.70,0.90,3.0
CHEMBL4079574,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C[C@@H](O)c1ccccc1,9.1,3.65,2.0,337.46,3.0,2.0,25.0,337.46,1.01,0.0,43.70,0.90,3.0
CHEMBL4459592,CN1/C(=C/C=C/C2=[N+](CCCCCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)C[C@@]3(O)[C@H]4Cc6ccc(O)c7c6[C@@]3(CCN4CC3CC3)[C@H]5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,7.51,,,1127.40,,,,1127.40,,,,,
CHEMBL4463414,CN1/C(=C/C=C/C=C/C2=[N+](CCCCCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)C[C@@]3(O)[C@H]4Cc6ccc(O)c7c6[C@@]3(CCN4CC3CC3)[C@H]5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,7.41,,,1153.44,,,,1153.44,,,,,
CHEMBL4438046,CN1/C(=C/C=C/C=C/C2=[N+](CCCCCC(=O)NCC(=O)NCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)C[C@@]3(O)[C@H]4Cc6ccc(O)c7c6[C@@]3(CCN4CC3CC3)[C@H]5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,6.97,,,1267.54,,,,1267.54,,,,,
CHEMBL4577693,CN1/C(=C/C=C/C=C/C2=[N+](CCCCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)C[C@@]3(O)[C@H]4Cc6ccc(O)c7c6[C@@]3(CCN4CC3CC3)[C@H]5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,6.71,,,1381.65,,,,1381.65,,,,,
CHEMBL4514226,CN1/C(=C/C=C/C2=[N+](CCCCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)C[C@@]3(O)[C@H]4Cc6ccc(O)c7c6[C@@]3(CCN4CC3CC3)[C@H]5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,6.55,,,1355.61,,,,1355.61,,,,,
CHEMBL4570328,CC(C)[C@H]1CC[C@@H](N2CCC(N3CCc4ccccc43)CC2)CC1,5.51,4.73,1.0,326.53,2.0,0.0,24.0,326.53,-0.44,0.0,6.48,0.79,3.0
CHEMBL4435280,CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,6.04,5.49,2.0,324.51,2.0,0.0,24.0,324.51,-0.45,1.0,8.17,0.72,3.0
CHEMBL4435280,CC(C)[C@H]1CC[C@@H](N2CCC(n3ccc4ccccc43)CC2)CC1,6.04,5.49,2.0,324.51,2.0,0.0,24.0,324.51,-0.45,1.0,8.17,0.72,3.0
CHEMBL4550088,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CN4CCC(O)CC4)c4ccccc43)CC2)CC1,5.22,5.45,2.0,437.67,4.0,1.0,32.0,437.67,-0.49,1.0,31.64,0.67,5.0
CHEMBL4460695,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CNC(N)=S)c4ccccc43)CC2)CC1,5.39,4.83,2.0,412.65,3.0,2.0,29.0,412.65,-0.70,0.0,46.22,0.69,5.0
CHEMBL4473383,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(C(N)=O)c4ccccc43)CC2)CC1,5.57,4.59,2.0,367.54,3.0,1.0,27.0,367.54,-0.50,0.0,51.26,0.86,4.0
CHEMBL4439811,CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(/C=N/O)c4ccccc43)CC2)CC1,5.77,5.30,2.0,367.54,4.0,1.0,27.0,367.54,-0.47,1.0,40.76,0.45,4.0
CHEMBL4531563,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)C/C=C(\F)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,8.3,1.96,2.0,556.64,6.0,6.0,40.0,556.64,0.15,2.0,170.85,0.19,15.0
CHEMBL4531563,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)C/C=C(\F)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,8.3,1.96,2.0,556.64,6.0,6.0,40.0,556.64,0.15,2.0,170.85,0.19,15.0
CHEMBL4531563,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)C/C=C(\F)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.59,1.96,2.0,556.64,6.0,6.0,40.0,556.64,0.15,2.0,170.85,0.19,15.0
CHEMBL4531563,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)C/C=C(\F)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.59,1.96,2.0,556.64,6.0,6.0,40.0,556.64,0.15,2.0,170.85,0.19,15.0
CHEMBL4531563,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)C/C=C(\F)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.12,1.96,2.0,556.64,6.0,6.0,40.0,556.64,0.15,2.0,170.85,0.19,15.0
CHEMBL4531563,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)C/C=C(\F)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.12,1.96,2.0,556.64,6.0,6.0,40.0,556.64,0.15,2.0,170.85,0.19,15.0
CHEMBL4531563,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)C/C=C(\F)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.47,1.96,2.0,556.64,6.0,6.0,40.0,556.64,0.15,2.0,170.85,0.19,15.0
CHEMBL4531563,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)C/C=C(\F)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.47,1.96,2.0,556.64,6.0,6.0,40.0,556.64,0.15,2.0,170.85,0.19,15.0
CHEMBL4445059,CC(C)C[C@H](NC(=O)[C@@H](/C=C/CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)Cc1ccccc1)C(=O)O,6.23,1.53,2.0,538.65,6.0,6.0,39.0,538.65,0.23,2.0,170.85,0.19,15.0
CHEMBL4445059,CC(C)C[C@H](NC(=O)[C@@H](/C=C/CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)Cc1ccccc1)C(=O)O,6.23,1.53,2.0,538.65,6.0,6.0,39.0,538.65,0.23,2.0,170.85,0.19,15.0
CHEMBL4442842,CC(C)C[C@H](NC(=O)[C@@H](/C=C(\F)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)Cc1ccccc1)C(=O)O,7.37,1.82,2.0,556.64,6.0,6.0,40.0,556.64,0.11,2.0,170.85,0.19,15.0
CHEMBL4442842,CC(C)C[C@H](NC(=O)[C@@H](/C=C(\F)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)Cc1ccccc1)C(=O)O,7.37,1.82,2.0,556.64,6.0,6.0,40.0,556.64,0.11,2.0,170.85,0.19,15.0
CHEMBL4442842,CC(C)C[C@H](NC(=O)[C@@H](/C=C(\F)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)Cc1ccccc1)C(=O)O,7.37,1.82,2.0,556.64,6.0,6.0,40.0,556.64,0.11,2.0,170.85,0.19,15.0
CHEMBL4567560,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=S)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,7.33,0.64,2.0,571.70,7.0,7.0,40.0,571.70,-0.06,2.0,182.88,0.15,15.0
