molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL272852,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2ccccc23)CC1,6.25
CHEMBL272852,CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2ccccc23)CC1,8.51
CHEMBL429588,O=C(Cc1cccs1)N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.56
CHEMBL443326,O=C(Cc1cccs1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.92
CHEMBL270918,COc1ccc(CC(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc1,9.38
CHEMBL411927,O=C(Cc1ccccc1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.37
CHEMBL273105,COc1cccc(CC(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1,9.35
CHEMBL412050,O=C(CCc1ccccc1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,10.05
CHEMBL438413,O=C(/C=C/Cc1ccccc1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.04
CHEMBL272021,O=C(O)c1ccc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc1,6.82
CHEMBL411916,CN(C)c1cccc(C(=O)NC2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1,8.77
CHEMBL271755,CC(C)(C)OC(=O)Nc1ccc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc1,9.1
CHEMBL410526,COc1cccc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1,9.62
CHEMBL272051,Nc1ccc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc1,9.4
CHEMBL260528,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccn1,9.41
CHEMBL260528,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccn1,6.56
CHEMBL271811,COc1cc(OC)cc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1,9.54
CHEMBL410884,COC(=O)c1ccc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc1,9.14
CHEMBL271797,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccc1,9.11
CHEMBL271797,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccc1,7.38
CHEMBL411738,COc1cc(OC)cc(C(=O)N[C@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1,8.62
CHEMBL407466,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc([N+](=O)[O-])c1,9.55
CHEMBL271815,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccc1,9.8
CHEMBL271815,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccc1,8.11
CHEMBL429929,COc1cccc(C(=O)N[C@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)c1,9.14
CHEMBL410122,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc(O)c1,10.22
CHEMBL272215,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc(Cl)c(Cl)c1,10.0
CHEMBL409458,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc(Cl)cc1,9.43
CHEMBL409036,O=C(C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.35
CHEMBL272181,O=C(C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.69
CHEMBL406116,O=C(C[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1)N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,9.29
CHEMBL2364732,[11CH3]n1c2c(c3ccccc31)C[C@@]1(O)[C@H]3Cc4ccc(O)c5c4[C@@]1(CCN3CC1CC1)[C@H]2O5,8.08
CHEMBL401615,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCCN)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.24
CHEMBL437983,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCN)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.7
CHEMBL256010,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.29
CHEMBL270401,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)N[C@@H](CC2CCCCC2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.14
CHEMBL270187,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.62
CHEMBL404303,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,7.08
CHEMBL402964,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(-c3ccccc3)cc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.8
CHEMBL403190,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.6
CHEMBL255354,C[C@@H](NC(=O)[C@@H](Cc1ccccc1)CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)C(=O)O,6.04
CHEMBL403633,C[C@H](NC(=O)[C@@H](Cc1ccccc1)CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)C(=O)O,7.17
CHEMBL271662,C[C@H]1CN(CCC(=O)N(Cc2cccc(Cl)c2)[C@@H](Cc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.34
CHEMBL270833,C[C@H]1CN(CCC(=O)N(Cc2ccc(-c3ccccc3)cc2)[C@@H](Cc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.64
CHEMBL403191,C[C@H]1CN(CCC(=O)N(CCc2ccccc2)[C@@H](Cc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,5.92
CHEMBL255555,C[C@H]1CN(CCC(=O)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.26
CHEMBL404583,C[C@H]1CN(CCC(=O)N(c2ccccc2)[C@@H](Cc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,5.85
CHEMBL258294,C[C@H]1CN(CCC(=O)N(CC2CC2)[C@@H](Cc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,5.66
CHEMBL258115,CC(C)CN(C(=O)CCN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)[C@@H](Cc1ccccc1)C(=O)O,5.66
CHEMBL403325,C[C@H]1CN(CCC(=O)N[C@@H](CCc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.16
CHEMBL441899,C[C@H]1CN(CCC(=O)N[C@@H](Cc2ccc(-c3ccccc3)cc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,5.96
CHEMBL69018,C=C[C@@H](O)C#CC#C[C@@H](O)/C=C\CCCCCCC,5.6
CHEMBL408980,CC(C)=CC(O)C/C(C)=C/COc1ccc2ccc(=O)oc2c1,5.58
CHEMBL260521,C=CCN1C[C@@H]2C(c3ccccc3)=CC[C@H]1CN2Cc1ccc(C(=O)N(CC)CC)cc1,6.05
CHEMBL409266,CCCN1C[C@@H]2[C@H](c3ccccc3)CC[C@H]1CN2Cc1ccc(C(=O)N(CC)CC)cc1,5.62
CHEMBL258791,C=CCN1C[C@@H]2[C@H](c3ccccc3)CC[C@H]1CN2Cc1ccc(C(=O)N(CC)CC)cc1,5.77
CHEMBL407728,C=CCN1C[C@@H]2[C@@H](c3ccccc3)CC[C@H]1CN2Cc1ccc(C(=O)N(CC)CC)cc1,5.96
CHEMBL261048,CN1CC[C@]23c4c5cccc4O[C@H]2CCC[C@H]3[C@H]1C5,6.23
CHEMBL408422,COc1ccc2c3c1O[C@H]1CC=C[C@H]4[C@@H](C2)N(C)CC[C@]314,5.51
CHEMBL410907,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CC=C[C@H]3[C@H]1C5,7.34
CHEMBL409743,CO[C@H]1CC[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3C)[C@H]1O5,4.94
CHEMBL412301,COc1ccc2c3c1O[C@H]1[C@@H](OC)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,5.26
CHEMBL358043,CO[C@H]1C=C[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.64
CHEMBL258669,CN1CC[C@]23c4c5cccc4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,5.31
CHEMBL262346,COC(=O)[C@@H]1C[C@H](SC(=O)c2ccccc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.85
CHEMBL438561,COC(=O)[C@@H]1C[C@H](NS(=O)(=O)c2ccccc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.85
CHEMBL409414,COC(=O)[C@@H]1C[C@H](NS(C)(=O)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.58
CHEMBL259658,COC(=O)[C@@H]1C[C@H](NC(=O)c2ccccc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.13
CHEMBL258754,COC(=O)[C@@H]1C[C@H](OC(=O)C2CCCCC2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.7
CHEMBL410436,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccsc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,7.1
CHEMBL410436,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccsc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.08
CHEMBL264967,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccs2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.58
CHEMBL264967,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccs2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.58
CHEMBL260121,COC(=O)[C@@H]1C[C@H](OC(=O)c2cc3ccccc3o2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,7.16
CHEMBL260121,COC(=O)[C@@H]1C[C@H](OC(=O)c2cc3ccccc3o2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.95
CHEMBL261807,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc3ccccc3c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.26
CHEMBL408900,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccc3ccccc23)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.39
CHEMBL265195,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.24
CHEMBL260809,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccc([N+](=O)[O-])c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.1
CHEMBL408775,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccccc2[N+](=O)[O-])C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.05
CHEMBL260286,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc(OC)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.27
CHEMBL260286,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc(OC)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.58
CHEMBL260485,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccc(OC)c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.26
CHEMBL260485,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccc(OC)c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.45
CHEMBL429685,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccccc2OC)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.64
CHEMBL259299,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc(Br)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.13
CHEMBL259299,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc(Br)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.13
CHEMBL261024,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccc(Br)c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,7.16
CHEMBL261024,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccc(Br)c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,7.16
CHEMBL407155,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccccc2Br)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,7.05
CHEMBL407155,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccccc2Br)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,7.05
CHEMBL407325,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.22
CHEMBL407325,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.01
CHEMBL407325,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.48
CHEMBL407325,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.01
CHEMBL407325,CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.48
CHEMBL263918,CCC(C)(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,6.77
CHEMBL263918,CCC(C)(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.92
CHEMBL263918,CCC(C)(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,9.18
CHEMBL263918,CCC(C)(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.92
CHEMBL263918,CCC(C)(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,9.18
CHEMBL263917,CC1(Sc2nc3cc(Cl)c(N4CCN(CCO)CC4)cc3[nH]2)CCCCC1,7.06
CHEMBL263917,CC1(Sc2nc3cc(Cl)c(N4CCN(CCO)CC4)cc3[nH]2)CCCCC1,8.74
CHEMBL263917,CC1(Sc2nc3cc(Cl)c(N4CCN(CCO)CC4)cc3[nH]2)CCCCC1,8.74
CHEMBL408901,OCCN1CCN(c2cc3[nH]c(SC4CCCCC4)nc3cc2Cl)CC1,7.51
CHEMBL408901,OCCN1CCN(c2cc3[nH]c(SC4CCCCC4)nc3cc2Cl)CC1,7.7
CHEMBL408901,OCCN1CCN(c2cc3[nH]c(SC4CCCCC4)nc3cc2Cl)CC1,7.7
CHEMBL263919,CCC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,6.8
CHEMBL263919,CCC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.25
CHEMBL263919,CCC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,8.6
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,6.92
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,6.92
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.77
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.68
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.77
CHEMBL259185,CC(C)(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.68
CHEMBL263904,CC(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,7.22
CHEMBL263904,CC(C)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1,6.92
CHEMBL257140,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)Cc1ccccc1)OCO2)[C@H](CN1CCCC1)c1ccccc1,9.72
CHEMBL257140,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)Cc1ccccc1)OCO2)[C@H](CN1CCCC1)c1ccccc1,9.92
CHEMBL257139,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)[C@H](CN1CC[C@H](O)C1)c1ccccc1,9.27
CHEMBL257139,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)[C@H](CN1CC[C@H](O)C1)c1ccccc1,9.96
CHEMBL402135,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)[C@H](CN1CCCC1)c1ccccc1,9.66
CHEMBL402135,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)[C@H](CN1CCCC1)c1ccccc1,10.0
CHEMBL403273,CN(C(=O)Cc1ccc2c(c1)OCO2)[C@H](CN1CCCC1)c1ccccc1,9.15
CHEMBL403273,CN(C(=O)Cc1ccc2c(c1)OCO2)[C@H](CN1CCCC1)c1ccccc1,9.37
CHEMBL429677,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC,8.85
CHEMBL429677,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC,9.47
CHEMBL402189,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC,9.26
CHEMBL402189,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC,9.77
CHEMBL254754,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCN(C)CC2)cc1OC,8.42
CHEMBL254754,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCN(C)CC2)cc1OC,9.15
CHEMBL437784,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCN(C)CC2)cc1OC,8.89
CHEMBL437784,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCN(C)CC2)cc1OC,9.41
CHEMBL257355,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,8.96
CHEMBL257355,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,9.92
CHEMBL402820,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,9.51
CHEMBL402820,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,9.96
CHEMBL401594,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N(C)Cc2ccccc2)cc1OC,9.17
CHEMBL401594,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N(C)Cc2ccccc2)cc1OC,9.27
CHEMBL254960,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC,8.8
CHEMBL254960,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC,9.62
CHEMBL254959,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC,9.3
CHEMBL254959,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC,9.59
CHEMBL258172,COc1ccc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)cc1OC,8.55
CHEMBL258172,COc1ccc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)cc1OC,8.22
CHEMBL254356,CN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,5.5
CHEMBL254356,CN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,5.5
CHEMBL255460,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCCC(c2ccccc2)C1CN1CCOCC1,5.1
CHEMBL255462,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCCC(c2ccccc2)C1CN1CCCC1,5.89
CHEMBL404289,O=C(Cn1c(=O)oc2ccc(Cl)cc21)N1CCCC(c2ccccc2)C1CN1CCOCC1,5.89
CHEMBL257150,O=C(Cn1c(=O)oc2ccc(Cl)cc21)N1CCCC(c2ccccc2)C1CN1CCCC1,5.3
CHEMBL256721,Cc1cc2ncc(=O)n(CC(=O)N3CCCC(c4ccccc4)C3CN3CCOCC3)c2cc1C,4.52
CHEMBL257415,Cc1cc2ncc(=O)n(CC(=O)N3CCCC(c4ccccc4)C3CN3CCCC3)c2cc1C,5.2
CHEMBL256988,O=C(Cn1c(=O)cnc2cc(Cl)c(Cl)cc21)N1CCCC(c2ccccc2)C1CN1CCOCC1,4.82
CHEMBL256989,O=C(Cn1c(=O)cnc2cc(Cl)c(Cl)cc21)N1CCCC(c2ccccc2)C1CN1CCCC1,5.5
CHEMBL257171,Cc1cc2c(cc1C)N(CC(=O)N1CCCC(c3ccccc3)C1CN1CCCC1)C(=O)CO2,5.3
CHEMBL402520,O=C1COc2cc(Cl)c(Cl)cc2N1CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1,5.1
CHEMBL255509,O=C1COc2cc(Cl)c(Cl)cc2N1CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1,6.3
CHEMBL402813,COCCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,5.0
CHEMBL256937,COCCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,6.0
CHEMBL258251,N#CCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,5.3
CHEMBL257767,N#CCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,6.1
CHEMBL402805,CN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,6.0
CHEMBL254154,CN(CC(=O)N1CCCCC1CN1CCCC1)c1ccc(Cl)c(Cl)c1,8.52
CHEMBL502267,CN(CC(=O)N1CCN(c2ccccc2)CC1CN1CCCC1)c1ccc(Cl)c(Cl)c1,8.89
CHEMBL526192,O=C(O)c1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(CN3CCCC3)C2)cc1O,5.1
CHEMBL497667,O=C(O)c1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(CN3CCCC3)C2)cc1,5.7
CHEMBL525823,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(CN3CCCC3)C2)cc1,5.89
CHEMBL525554,COc1ccc(Br)cc1S(=O)(=O)N1CCN(C(=O)Cn2c(=O)oc3ccc(Cl)cc32)C(CN2CCCC2)C1,6.1
