molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL1642749,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCC2CCOCC2)cc1,6.9,3.78,2.0,393.53,4.0,2.0,29.0,393.53,-1.22,0.0,67.59,0.70,7.0
CHEMBL1642751,NC(=O)c1ccc2c(c1)CCCN2c1cccc(CNCCC2=CCCCC2)c1,7.3,4.85,2.0,389.54,3.0,2.0,29.0,389.54,-1.29,0.0,58.36,0.53,7.0
CHEMBL1642752,NC(=O)c1ccc2c(c1)CCCN2c1cccc(C(=O)NCCC2=CCCCC2)c1,5.7,4.49,2.0,403.53,3.0,2.0,30.0,403.53,-1.41,0.0,75.43,0.70,6.0
CHEMBL1642753,Cc1cc(N2CCCc3cc(C(N)=O)ccc32)ccc1CNC1Cc2ccccc2C1,8.1,4.44,3.0,411.55,3.0,2.0,31.0,411.55,-1.22,0.0,58.36,0.65,5.0
CHEMBL1642754,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)c(F)c1,8.1,4.27,3.0,415.51,3.0,2.0,31.0,415.51,-1.38,0.0,58.36,0.65,5.0
CHEMBL1642755,NC(=O)c1ccc2c(c1)CCCN2c1cc(F)c(CNC2Cc3ccccc3C2)c(F)c1,7.6,4.41,3.0,433.50,3.0,2.0,32.0,433.50,-1.14,0.0,58.36,0.63,5.0
CHEMBL1642756,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)c(C(F)(F)F)c1,7.3,5.15,3.0,465.52,3.0,2.0,34.0,465.52,-1.26,1.0,58.36,0.55,5.0
CHEMBL1642757,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)c(Cl)c1,7.8,4.78,3.0,431.97,3.0,2.0,31.0,431.97,-1.36,0.0,58.36,0.61,5.0
CHEMBL1642758,Cc1cc(CNC2Cc3ccccc3C2)ccc1N1CCCc2cc(C(N)=O)ccc21,8.8,4.44,3.0,411.55,3.0,2.0,31.0,411.55,-1.07,0.0,58.36,0.65,5.0
CHEMBL1642759,Cc1cc(CNCCC2=CCCCC2)ccc1N1CCCc2cc(C(N)=O)ccc21,7.9,5.16,2.0,403.57,3.0,2.0,30.0,403.57,-1.19,1.0,58.36,0.50,7.0
CHEMBL1642760,Cc1cc(N2CCCc3cc(C(N)=O)ccc32)ccc1CNCCC1=CCCCC1,7.0,5.16,2.0,403.57,3.0,2.0,30.0,403.57,-1.31,1.0,58.36,0.50,7.0
CHEMBL1642761,C1=C(CCNCc2ccc(N3CCCc4ccccc43)cc2)CCCC1,6.4,5.75,2.0,346.52,2.0,1.0,26.0,346.52,-1.11,1.0,15.27,0.53,6.0
CHEMBL1645202,FCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,6.34,4.61,2.0,325.43,2.0,0.0,24.0,325.43,-0.30,0.0,12.47,0.81,4.0
CHEMBL1645202,FCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,6.34,4.61,2.0,325.43,2.0,0.0,24.0,325.43,-0.30,0.0,12.47,0.81,4.0
CHEMBL1650844,OCC1(N2CCC(n3c(N4CC5CNCC5C4)nc4ccccc43)CC2)CCCCCCC1,6.7,3.80,2.0,451.66,6.0,2.0,33.0,451.66,-0.56,0.0,56.56,0.74,4.0
CHEMBL1650844,OCC1(N2CCC(n3c(N4CC5CNCC5C4)nc4ccccc43)CC2)CCCCCCC1,5.46,3.80,2.0,451.66,6.0,2.0,33.0,451.66,-0.56,0.0,56.56,0.74,4.0
CHEMBL1650845,OCC1(N2CCC(n3c(N4CC5CN(Cc6ccccc6)CC5C4)nc4ccccc43)CC2)CCCCCCC1,6.89,5.72,3.0,541.78,6.0,1.0,40.0,541.78,-0.73,2.0,47.77,0.43,6.0
CHEMBL1650847,CN1CCN(c2nc3ccccc3n2C2CCN(C3(CO)CCCCCCC3)CC2)CC1,6.64,3.90,2.0,439.65,6.0,1.0,32.0,439.65,-0.86,0.0,47.77,0.78,4.0
CHEMBL1650843,OCC1(N2CCC(n3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)CCCCCCC1,6.75,6.47,3.0,452.04,4.0,1.0,32.0,452.04,-0.80,1.0,41.29,0.49,4.0
CHEMBL1650842,OCC1(N2CCC(n3c(-c4ccc(F)c(Cl)c4)nc4ccccc43)CC2)CCCCCCC1,6.52,6.61,3.0,470.03,4.0,1.0,33.0,470.03,-1.08,1.0,41.29,0.47,4.0
CHEMBL1650842,OCC1(N2CCC(n3c(-c4ccc(F)c(Cl)c4)nc4ccccc43)CC2)CCCCCCC1,5.91,6.61,3.0,470.03,4.0,1.0,33.0,470.03,-1.08,1.0,41.29,0.47,4.0
CHEMBL1650851,O=c1[nH]c2ccccc2n1C1CCN(C2(CO)CCCCCCC2)CC1,7.8,3.44,2.0,357.50,4.0,2.0,26.0,357.50,-0.58,0.0,61.26,0.88,3.0
CHEMBL1650851,O=c1[nH]c2ccccc2n1C1CCN(C2(CO)CCCCCCC2)CC1,6.84,3.44,2.0,357.50,4.0,2.0,26.0,357.50,-0.58,0.0,61.26,0.88,3.0
CHEMBL1650848,CC1CN(c2nc3ccccc3n2C2CCN(C3(CO)CCCCCCC3)CC2)CCN1,5.75,3.95,2.0,439.65,6.0,2.0,32.0,439.65,-0.59,0.0,56.56,0.76,4.0
CHEMBL1743603,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)O)N(C)C.O=C(O)C(F)(F)F,5.35,2.03,2.0,581.59,5.0,3.0,34.0,467.57,-0.19,0.0,110.18,0.55,8.0
CHEMBL1743605,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)OC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@]43CCN5C)N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8.46,3.54,2.0,964.95,9.0,3.0,54.0,736.91,0.78,1.0,131.88,0.26,9.0
CHEMBL1743605,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)OC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@]43CCN5C)N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,7.54,3.54,2.0,964.95,9.0,3.0,54.0,736.91,0.78,1.0,131.88,0.26,9.0
CHEMBL1743605,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCC(=O)OC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@]43CCN5C)N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,6.35,3.54,2.0,964.95,9.0,3.0,54.0,736.91,0.78,1.0,131.88,0.26,9.0
CHEMBL1743604,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)OC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@]43CCN5C)N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8.96,4.03,2.0,893.87,8.0,2.0,49.0,665.83,0.98,1.0,102.78,0.35,6.0
CHEMBL1743604,Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)OC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@]43CCN5C)N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,7.89,4.03,2.0,893.87,8.0,2.0,49.0,665.83,0.98,1.0,102.78,0.35,6.0
CHEMBL1672177,Cl.Oc1cccc([C@]23CCC[C@H](C2)N(C/C=C/c2ccccc2)CC3)c1,8.7,4.99,2.0,369.94,2.0,1.0,25.0,333.48,0.31,0.0,23.47,0.85,4.0
CHEMBL1672178,Cl.Oc1cccc([C@@]23CCC[C@@H](C2)N(C/C=C/c2ccccc2)CC3)c1,8.22,4.99,2.0,369.94,2.0,1.0,25.0,333.48,0.31,0.0,23.47,0.85,4.0
CHEMBL1672179,Cl.Oc1cccc([C@]23CCC[C@H](C2)N(C/C=C\c2ccccc2)CC3)c1,7.58,4.99,2.0,369.94,2.0,1.0,25.0,333.48,0.31,0.0,23.47,0.85,4.0
CHEMBL1672180,Cl.Oc1cccc([C@@]23CCC[C@@H](C2)N(C/C=C\c2ccccc2)CC3)c1,7.85,4.99,2.0,369.94,2.0,1.0,25.0,333.48,0.31,0.0,23.47,0.85,4.0
CHEMBL1672181,Cl.Oc1cccc([C@]23CCC[C@H](C2)N(C[C@@H]2C[C@H]2c2ccccc2)CC3)c1,7.33,5.08,2.0,383.96,2.0,1.0,26.0,347.50,0.49,1.0,23.47,0.83,4.0
CHEMBL1672182,Cl.Oc1cccc([C@@]23CCC[C@@H](C2)N(C[C@H]2C[C@@H]2c2ccccc2)CC3)c1,8.52,5.08,2.0,383.96,2.0,1.0,26.0,347.50,0.49,1.0,23.47,0.83,4.0
CHEMBL1672183,Cl.Oc1cccc([C@]23CCC[C@H](C2)N(C[C@H]2C[C@@H]2c2ccccc2)CC3)c1,7.8,5.08,2.0,383.96,2.0,1.0,26.0,347.50,0.49,1.0,23.47,0.83,4.0
CHEMBL1672184,Cl.Oc1cccc([C@@]23CCC[C@@H](C2)N(C[C@@H]2C[C@H]2c2ccccc2)CC3)c1,8.4,5.08,2.0,383.96,2.0,1.0,26.0,347.50,0.49,1.0,23.47,0.83,4.0
CHEMBL1672185,Cl.Oc1cccc([C@]23CCC[C@H](C2)N(C[C@@H]2C[C@@H]2c2ccccc2)CC3)c1,6.58,5.08,2.0,383.96,2.0,1.0,26.0,347.50,0.49,1.0,23.47,0.83,4.0
CHEMBL1672186,Cl.Oc1cccc([C@@]23CCC[C@@H](C2)N(C[C@H]2C[C@H]2c2ccccc2)CC3)c1,6.34,5.08,2.0,383.96,2.0,1.0,26.0,347.50,0.49,1.0,23.47,0.83,4.0
CHEMBL1672187,Cl.Oc1cccc([C@]23CCC[C@H](C2)N(C[C@H]2C[C@H]2c2ccccc2)CC3)c1,7.12,5.08,2.0,383.96,2.0,1.0,26.0,347.50,0.49,1.0,23.47,0.83,4.0
CHEMBL1672188,Cl.Oc1cccc([C@@]23CCC[C@@H](C2)N(C[C@@H]2C[C@@H]2c2ccccc2)CC3)c1,7.96,5.08,2.0,383.96,2.0,1.0,26.0,347.50,0.49,1.0,23.47,0.83,4.0
CHEMBL1672190,C[C@H]1CN(CC2CC2c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,8.76,4.80,2.0,335.49,2.0,1.0,25.0,335.49,0.72,0.0,23.47,0.87,4.0
CHEMBL1717312,Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccccc2)CC1,4.65,2.29,4.0,458.57,7.0,1.0,34.0,458.57,-1.72,0.0,74.88,0.43,7.0
CHEMBL1712885,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCCN3CCN(c4ccccc4)CC3)cc2)cc1,6.33,3.42,3.0,506.67,5.0,2.0,36.0,506.67,-1.71,1.0,81.75,0.41,10.0
CHEMBL1707988,O=C(Cn1c(=O)c2cccn2c2cc(Br)cnc21)NCCCN1CCN(c2ccc(Cl)cc2)CC1,5.27,3.39,4.0,557.88,7.0,1.0,35.0,557.88,-1.99,1.0,74.88,0.35,7.0
CHEMBL1717720,CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1)Cc1ccccc1,5.61,5.85,3.0,547.77,4.0,2.0,39.0,547.77,-1.32,2.0,78.51,0.30,12.0
CHEMBL1728022,CN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1)Cc1ccccc1,5.77,2.94,3.0,482.56,6.0,2.0,34.0,482.56,-1.79,0.0,121.65,0.32,11.0
CHEMBL1698780,CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccccc2)cc1)Cc1ccccc1,5.69,3.42,3.0,451.59,4.0,2.0,32.0,451.59,-1.67,0.0,78.51,0.47,11.0
CHEMBL1698790,CC(C)OC(=O)C1(N(Cc2ccco2)C(=O)c2ccccn2)CCCCC1,4.82,3.97,2.0,370.45,5.0,0.0,27.0,370.45,-1.01,0.0,72.64,0.72,6.0
CHEMBL1718184,Cc1ccc(S(=O)(=O)N2CCc3ccc(C(=O)NCCN(Cc4ccccc4)C(C)C)cc3C2)cc1,5.54,4.38,3.0,505.68,4.0,1.0,36.0,505.68,-1.69,1.0,69.72,0.47,9.0
CHEMBL1713635,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,5.02,3.81,3.0,495.65,5.0,2.0,35.0,495.65,-1.49,0.0,87.74,0.40,12.0
CHEMBL1455766,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,4.85,4.11,3.0,479.65,4.0,2.0,34.0,479.65,-1.61,0.0,78.51,0.43,11.0
CHEMBL1455766,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,6.51,4.11,3.0,479.65,4.0,2.0,34.0,479.65,-1.61,0.0,78.51,0.43,11.0
CHEMBL1699035,CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(OC)cc2)cc1)Cc1ccccc1,4.9,3.43,3.0,481.62,5.0,2.0,34.0,481.62,-1.59,0.0,87.74,0.41,12.0
CHEMBL1699195,Cc1ccc(Cl)cc1N1CCN(CCNC(=O)Cn2c(=O)c3cccn3c3cccnc32)CC1,5.4,2.55,4.0,478.98,7.0,1.0,34.0,478.98,-2.08,0.0,74.88,0.46,6.0
CHEMBL1713967,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)(C)C)cc2)cc1,5.86,4.50,3.0,493.67,4.0,2.0,35.0,493.67,-1.36,0.0,78.51,0.44,10.0
CHEMBL1713967,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)(C)C)cc2)cc1,5.86,4.50,3.0,493.67,4.0,2.0,35.0,493.67,-1.36,0.0,78.51,0.44,10.0
CHEMBL1713943,COc1ccc(CN(CCNC(=O)c2ccc(CNS(=O)(=O)c3ccccc3)cc2)C(C)C)cc1,4.84,3.81,3.0,495.65,5.0,2.0,35.0,495.65,-1.50,0.0,87.74,0.40,12.0
CHEMBL1719053,CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)Cc1ccccc1,5.07,4.18,3.0,530.49,4.0,2.0,33.0,530.49,-1.72,1.0,78.51,0.39,11.0
CHEMBL1714715,Cc1cccc(N2CCN(CCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)c1C,5.2,2.20,4.0,458.57,7.0,1.0,34.0,458.57,-1.93,0.0,74.88,0.48,6.0
CHEMBL1704988,Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccc3c(c2)OCO3)CC1,4.76,2.01,4.0,502.58,9.0,1.0,37.0,502.58,-1.53,1.0,93.34,0.39,7.0
CHEMBL1729698,Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccccc4)C(C)C)ccc3C2)cc1,4.82,4.38,3.0,505.68,4.0,1.0,36.0,505.68,-1.72,1.0,69.72,0.47,9.0
CHEMBL1700772,CC(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,6.18,4.93,3.0,507.70,4.0,2.0,36.0,507.70,-1.49,1.0,78.51,0.36,12.0
CHEMBL1720462,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCCN(Cc4ccccc4)C3)cc2)cc1,5.17,3.87,3.0,477.63,4.0,2.0,34.0,477.63,-1.65,0.0,78.51,0.52,8.0
CHEMBL1725537,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C3CCCC3)cc2)cc1,5.48,4.65,3.0,505.68,4.0,2.0,36.0,505.68,-1.61,1.0,78.51,0.40,11.0
CHEMBL1725847,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)c(OC)c1,4.97,1.99,4.0,504.59,9.0,1.0,37.0,504.59,-1.66,1.0,93.34,0.35,9.0
CHEMBL1736339,CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(C)cc2)cc1)Cc1ccccc1,4.99,3.73,3.0,465.62,4.0,2.0,33.0,465.62,-1.72,0.0,78.51,0.45,11.0
CHEMBL1736339,CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(C)cc2)cc1)Cc1ccccc1,4.99,3.73,3.0,465.62,4.0,2.0,33.0,465.62,-1.72,0.0,78.51,0.45,11.0
CHEMBL1721727,CCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(CC)Cc3ccccc3)cc2)cc1,4.71,3.98,3.0,479.65,4.0,2.0,34.0,479.65,-1.66,0.0,78.51,0.41,12.0
CHEMBL1726155,Cc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)cc1,4.73,2.29,4.0,458.57,7.0,1.0,34.0,458.57,-1.88,0.0,74.88,0.43,7.0
CHEMBL1721558,Cc1cccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)c1,5.1,4.11,3.0,479.65,4.0,2.0,34.0,479.65,-1.74,0.0,78.51,0.43,11.0
CHEMBL1726077,CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)Cc1ccccc1,5.49,4.57,3.0,544.52,4.0,2.0,34.0,544.52,-1.61,1.0,78.51,0.37,11.0
CHEMBL1711929,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cc(Br)cnc43)CC2)cc1,4.99,2.75,4.0,553.46,8.0,1.0,36.0,553.46,-1.79,1.0,84.11,0.34,8.0
CHEMBL1711929,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cc(Br)cnc43)CC2)cc1,4.99,2.75,4.0,553.46,8.0,1.0,36.0,553.46,-1.79,1.0,84.11,0.34,8.0
CHEMBL1702166,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN3CCC(c4ccccc4)CC3)cc2)cc1,5.41,4.08,3.0,491.66,4.0,2.0,35.0,491.66,-1.51,0.0,78.51,0.47,9.0
CHEMBL1702752,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cc(Br)cnc43)CC2)c(OC)c1,4.99,2.76,4.0,583.49,9.0,1.0,38.0,583.49,-1.69,1.0,93.34,0.30,9.0
CHEMBL1702620,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4c(C)ccnc43)CC2)c(OC)c1,4.51,2.30,4.0,518.62,9.0,1.0,38.0,518.62,-1.55,1.0,93.34,0.34,9.0
CHEMBL1702620,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4c(C)ccnc43)CC2)c(OC)c1,4.51,2.30,4.0,518.62,9.0,1.0,38.0,518.62,-1.55,1.0,93.34,0.34,9.0
CHEMBL3145240,Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc(Cl)c4cccnc34)c2=O)cc1,5.56,4.73,4.0,376.85,4.0,1.0,27.0,376.85,-1.50,0.0,63.04,0.52,3.0
CHEMBL1594497,CCC(=NNc1ccnc2cc(Cl)ccc12)c1ccc(O)cc1,4.6,4.82,3.0,325.80,4.0,2.0,23.0,325.80,-1.02,0.0,57.51,0.53,4.0
CHEMBL1369123,Oc1c(C=Nc2cccc3cccnc23)sc2ccccc12,6.05,4.91,4.0,304.37,4.0,1.0,22.0,304.37,-1.22,0.0,45.48,0.53,2.0
CHEMBL1511139,CC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCC(c3ccccc3)N(C)C)cc2)cc1,5.72,3.40,3.0,479.60,5.0,2.0,34.0,479.60,-1.30,0.0,95.58,0.43,10.0
CHEMBL1461661,O=C(NC(NC(=S)Nc1c(Cl)cccc1Cl)C(Cl)(Cl)Cl)OCc1ccccc1,5.07,5.90,2.0,501.65,3.0,3.0,28.0,501.65,-1.25,2.0,62.39,0.27,5.0
CHEMBL1762381,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1,6.33,9.50,8.0,865.05,10.0,6.0,65.0,865.05,-0.69,3.0,178.54,0.05,18.0
CHEMBL1762382,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1,5.8,9.89,8.0,879.08,10.0,6.0,66.0,879.08,-0.67,3.0,178.54,0.04,19.0
CHEMBL1762383,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1,5.6,10.28,8.0,893.10,10.0,6.0,67.0,893.10,-0.65,3.0,178.54,0.04,20.0
CHEMBL1762384,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1,5.86,10.67,8.0,907.13,10.0,6.0,68.0,907.13,-0.64,3.0,178.54,0.04,21.0
CHEMBL1762385,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1,5.98,11.06,8.0,921.16,10.0,6.0,69.0,921.16,-0.63,3.0,178.54,0.04,22.0
CHEMBL1762386,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1,5.72,11.45,8.0,935.19,10.0,6.0,70.0,935.19,-0.62,3.0,178.54,0.03,23.0
CHEMBL1762387,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1,5.94,11.84,8.0,949.21,10.0,6.0,71.0,949.21,-0.61,3.0,178.54,0.03,24.0
CHEMBL1762388,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1,5.88,12.23,8.0,963.24,10.0,6.0,72.0,963.24,-0.60,3.0,178.54,0.03,25.0
CHEMBL1762397,CCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,5.48,5.46,4.0,454.57,5.0,3.0,34.0,454.57,-1.32,1.0,89.27,0.29,9.0
CHEMBL1762398,CCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,5.29,5.85,4.0,468.60,5.0,3.0,35.0,468.60,-1.29,1.0,89.27,0.25,10.0
CHEMBL1762399,CCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,5.35,6.24,4.0,482.63,5.0,3.0,36.0,482.63,-1.20,1.0,89.27,0.22,11.0
CHEMBL1762400,CCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,5.59,6.63,4.0,496.66,5.0,3.0,37.0,496.66,-1.14,1.0,89.27,0.19,12.0
CHEMBL1762401,CCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,5.7,7.02,4.0,510.68,5.0,3.0,38.0,510.68,-1.11,2.0,89.27,0.17,13.0
CHEMBL1762402,CCCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,5.36,7.41,4.0,524.71,5.0,3.0,39.0,524.71,-1.08,2.0,89.27,0.15,14.0
CHEMBL1762403,CCCCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,5.66,7.80,4.0,538.74,5.0,3.0,40.0,538.74,-1.05,2.0,89.27,0.13,15.0
CHEMBL1762404,CCCCCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,5.56,8.19,4.0,552.76,5.0,3.0,41.0,552.76,-1.03,2.0,89.27,0.12,16.0
CHEMBL1762405,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCN)cc3)ccc2n1,5.85,4.40,4.0,469.59,6.0,4.0,35.0,469.59,-1.18,0.0,115.29,0.26,10.0
CHEMBL1762406,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCN)cc3)ccc2n1,5.27,4.79,4.0,483.62,6.0,4.0,36.0,483.62,-1.14,0.0,115.29,0.23,11.0
CHEMBL1762407,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCN)cc3)ccc2n1,5.31,5.18,4.0,497.64,6.0,4.0,37.0,497.64,-1.08,1.0,115.29,0.20,12.0
CHEMBL1760025,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCN)cc3)ccc2n1,5.22,5.57,4.0,511.67,6.0,4.0,38.0,511.67,-1.05,2.0,115.29,0.17,13.0
CHEMBL1762408,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCN)cc3)ccc2n1,5.0,5.96,4.0,525.70,6.0,4.0,39.0,525.70,-1.03,2.0,115.29,0.15,14.0
CHEMBL1762409,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCN)cc3)ccc2n1,6.49,6.35,4.0,539.72,6.0,4.0,40.0,539.72,-1.00,2.0,115.29,0.13,15.0
CHEMBL1762410,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCCN)cc3)ccc2n1,5.15,6.74,4.0,553.75,6.0,4.0,41.0,553.75,-0.98,2.0,115.29,0.11,16.0
CHEMBL1762411,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCCCN)cc3)ccc2n1,5.85,7.13,4.0,567.78,6.0,4.0,42.0,567.78,-0.95,2.0,115.29,0.10,17.0
CHEMBL1766022,Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CCCF,6.89,4.30,2.0,359.51,4.0,1.0,25.0,359.51,-0.16,0.0,42.15,0.89,3.0
CHEMBL1766022,Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CCCF,8.57,4.30,2.0,359.51,4.0,1.0,25.0,359.51,-0.16,0.0,42.15,0.89,3.0
CHEMBL1766023,Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1C[C@@H]1CCCO1,7.15,4.12,2.0,383.56,5.0,1.0,27.0,383.56,0.05,0.0,51.38,0.85,2.0
