molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL3917198,O[C@H]1CCCN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)C1,6.72,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.33,2.0,77.41,0.43,4.0
CHEMBL3938772,FC(F)(F)c1ccc(Nc2nc(NCC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.21,6.08,3.0,522.50,6.0,2.0,37.0,522.50,-1.40,2.0,65.97,0.38,6.0
CHEMBL3938772,FC(F)(F)c1ccc(Nc2nc(NCC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.21,6.08,3.0,522.50,6.0,2.0,37.0,522.50,-1.40,2.0,65.97,0.38,6.0
CHEMBL3938772,FC(F)(F)c1ccc(Nc2nc(NCC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.09,6.08,3.0,522.50,6.0,2.0,37.0,522.50,-1.40,2.0,65.97,0.38,6.0
CHEMBL3938772,FC(F)(F)c1ccc(Nc2nc(NCC3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.09,6.08,3.0,522.50,6.0,2.0,37.0,522.50,-1.40,2.0,65.97,0.38,6.0
CHEMBL3962534,CC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.55,5.57,3.0,469.51,6.0,1.0,34.0,469.51,-1.43,1.0,71.01,0.49,5.0
CHEMBL3962534,CC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.55,5.57,3.0,469.51,6.0,1.0,34.0,469.51,-1.43,1.0,71.01,0.49,5.0
CHEMBL3962534,CC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47,5.57,3.0,469.51,6.0,1.0,34.0,469.51,-1.43,1.0,71.01,0.49,5.0
CHEMBL3962534,CC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47,5.57,3.0,469.51,6.0,1.0,34.0,469.51,-1.43,1.0,71.01,0.49,5.0
CHEMBL3928234,CC(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.26,5.23,3.0,452.48,6.0,1.0,33.0,452.48,-1.70,1.0,77.73,0.58,4.0
CHEMBL3928234,CC(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.26,5.23,3.0,452.48,6.0,1.0,33.0,452.48,-1.70,1.0,77.73,0.58,4.0
CHEMBL3928234,CC(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.31,5.23,3.0,452.48,6.0,1.0,33.0,452.48,-1.70,1.0,77.73,0.58,4.0
CHEMBL3928234,CC(C)c1nc2c(c(Nc3ccc(C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.31,5.23,3.0,452.48,6.0,1.0,33.0,452.48,-1.70,1.0,77.73,0.58,4.0
CHEMBL3965026,FC(F)(F)c1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.34,6.58,4.0,627.64,7.0,1.0,45.0,627.64,-1.53,2.0,60.42,0.24,6.0
CHEMBL3965026,FC(F)(F)c1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.34,6.58,4.0,627.64,7.0,1.0,45.0,627.64,-1.53,2.0,60.42,0.24,6.0
CHEMBL3965026,FC(F)(F)c1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.77,6.58,4.0,627.64,7.0,1.0,45.0,627.64,-1.53,2.0,60.42,0.24,6.0
CHEMBL3965026,FC(F)(F)c1ccc(Nc2nc(N3CCN(Cc4ccccc4)CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.77,6.58,4.0,627.64,7.0,1.0,45.0,627.64,-1.53,2.0,60.42,0.24,6.0
CHEMBL3942656,COC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.43,5.15,3.0,485.51,7.0,1.0,35.0,485.51,-1.36,1.0,80.24,0.50,5.0
CHEMBL3942656,COC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.43,5.15,3.0,485.51,7.0,1.0,35.0,485.51,-1.36,1.0,80.24,0.50,5.0
CHEMBL3942656,COC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47,5.15,3.0,485.51,7.0,1.0,35.0,485.51,-1.36,1.0,80.24,0.50,5.0
CHEMBL3942656,COC(=O)c1ccc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.47,5.15,3.0,485.51,7.0,1.0,35.0,485.51,-1.36,1.0,80.24,0.50,5.0
CHEMBL3914649,CC(C)c1nc2c(c(Nc3ccc(SC(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.33,6.97,3.0,527.54,6.0,1.0,36.0,527.54,-1.57,2.0,53.94,0.29,5.0
CHEMBL3914649,CC(C)c1nc2c(c(Nc3ccc(SC(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.33,6.97,3.0,527.54,6.0,1.0,36.0,527.54,-1.57,2.0,53.94,0.29,5.0
CHEMBL3914649,CC(C)c1nc2c(c(Nc3ccc(SC(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.5,6.97,3.0,527.54,6.0,1.0,36.0,527.54,-1.57,2.0,53.94,0.29,5.0
CHEMBL3914649,CC(C)c1nc2c(c(Nc3ccc(SC(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.5,6.97,3.0,527.54,6.0,1.0,36.0,527.54,-1.57,2.0,53.94,0.29,5.0
CHEMBL3951393,CC(C)c1nc2c(c(Nc3ccncn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,4.85,4.15,3.0,429.45,7.0,1.0,31.0,429.45,-1.63,0.0,79.72,0.67,4.0
CHEMBL3951393,CC(C)c1nc2c(c(Nc3ccncn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,4.85,4.15,3.0,429.45,7.0,1.0,31.0,429.45,-1.63,0.0,79.72,0.67,4.0
CHEMBL3961241,CC(C)c1nc2c(c(NCCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.72,6.58,3.0,524.42,5.0,1.0,35.0,524.42,-1.51,2.0,53.94,0.39,6.0
CHEMBL3961241,CC(C)c1nc2c(c(NCCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.72,6.58,3.0,524.42,5.0,1.0,35.0,524.42,-1.51,2.0,53.94,0.39,6.0
CHEMBL3961241,CC(C)c1nc2c(c(NCCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.03,6.58,3.0,524.42,5.0,1.0,35.0,524.42,-1.51,2.0,53.94,0.39,6.0
CHEMBL3961241,CC(C)c1nc2c(c(NCCc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.03,6.58,3.0,524.42,5.0,1.0,35.0,524.42,-1.51,2.0,53.94,0.39,6.0
CHEMBL3933769,CC(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.35,6.67,3.0,496.36,5.0,1.0,33.0,496.36,-1.70,1.0,53.94,0.44,4.0
CHEMBL3933769,CC(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.35,6.67,3.0,496.36,5.0,1.0,33.0,496.36,-1.70,1.0,53.94,0.44,4.0
CHEMBL3933769,CC(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.24,6.67,3.0,496.36,5.0,1.0,33.0,496.36,-1.70,1.0,53.94,0.44,4.0
CHEMBL3933769,CC(C)c1nc2c(c(Nc3ccc(Cl)c(Cl)c3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.24,6.67,3.0,496.36,5.0,1.0,33.0,496.36,-1.70,1.0,53.94,0.44,4.0
CHEMBL3925734,FC(F)(F)c1cccnc1N1CCc2nc(N3CCCCCC3)nc(NCc3ccc(Cl)c(Cl)c3)c2CC1,5.37,6.79,3.0,565.47,6.0,1.0,38.0,565.47,-1.62,2.0,57.18,0.37,5.0
CHEMBL3925734,FC(F)(F)c1cccnc1N1CCc2nc(N3CCCCCC3)nc(NCc3ccc(Cl)c(Cl)c3)c2CC1,5.37,6.79,3.0,565.47,6.0,1.0,38.0,565.47,-1.62,2.0,57.18,0.37,5.0
CHEMBL3925734,FC(F)(F)c1cccnc1N1CCc2nc(N3CCCCCC3)nc(NCc3ccc(Cl)c(Cl)c3)c2CC1,6.16,6.79,3.0,565.47,6.0,1.0,38.0,565.47,-1.62,2.0,57.18,0.37,5.0
CHEMBL3925734,FC(F)(F)c1cccnc1N1CCc2nc(N3CCCCCC3)nc(NCc3ccc(Cl)c(Cl)c3)c2CC1,6.16,6.79,3.0,565.47,6.0,1.0,38.0,565.47,-1.62,2.0,57.18,0.37,5.0
CHEMBL3938193,COCCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4,5.62,3.0,528.62,7.0,1.0,38.0,528.62,-1.58,2.0,66.41,0.43,7.0
CHEMBL3938193,COCCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4,5.62,3.0,528.62,7.0,1.0,38.0,528.62,-1.58,2.0,66.41,0.43,7.0
CHEMBL3938193,COCCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7,5.62,3.0,528.62,7.0,1.0,38.0,528.62,-1.58,2.0,66.41,0.43,7.0
CHEMBL3938193,COCCN(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7,5.62,3.0,528.62,7.0,1.0,38.0,528.62,-1.58,2.0,66.41,0.43,7.0
CHEMBL3910272,FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7,6.51,3.0,556.94,6.0,1.0,38.0,556.94,-1.51,2.0,57.18,0.37,4.0
CHEMBL3910272,FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1Cl,7.7,6.51,3.0,556.94,6.0,1.0,38.0,556.94,-1.51,2.0,57.18,0.37,4.0
CHEMBL3928447,OCC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.52,5.61,3.0,566.55,7.0,2.0,40.0,566.55,-1.19,2.0,77.41,0.39,5.0
CHEMBL3928447,OCC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.52,5.61,3.0,566.55,7.0,2.0,40.0,566.55,-1.19,2.0,77.41,0.39,5.0
CHEMBL3928447,OCC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05,5.61,3.0,566.55,7.0,2.0,40.0,566.55,-1.19,2.0,77.41,0.39,5.0
CHEMBL3928447,OCC1CCCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.05,5.61,3.0,566.55,7.0,2.0,40.0,566.55,-1.19,2.0,77.41,0.39,5.0
CHEMBL3905790,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.21,2.0,77.41,0.42,5.0
CHEMBL3905790,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.7,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.21,2.0,77.41,0.42,5.0
CHEMBL3905790,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.21,2.0,77.41,0.42,5.0
CHEMBL3905790,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.21,2.0,77.41,0.42,5.0
CHEMBL4110786,OC[C@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.82,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.21,2.0,77.41,0.42,5.0
CHEMBL4110786,OC[C@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.82,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.21,2.0,77.41,0.42,5.0
CHEMBL4110786,OC[C@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.47,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.21,2.0,77.41,0.42,5.0
CHEMBL4110786,OC[C@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.47,5.22,3.0,552.52,7.0,2.0,39.0,552.52,-1.21,2.0,77.41,0.42,5.0
CHEMBL3932917,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.25,4.61,3.0,553.51,8.0,2.0,39.0,553.51,-1.34,1.0,90.30,0.44,5.0
CHEMBL3932917,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.25,4.61,3.0,553.51,8.0,2.0,39.0,553.51,-1.34,1.0,90.30,0.44,5.0
CHEMBL3932917,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.79,4.61,3.0,553.51,8.0,2.0,39.0,553.51,-1.34,1.0,90.30,0.44,5.0
CHEMBL3932917,OC[C@@H]1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.79,4.61,3.0,553.51,8.0,2.0,39.0,553.51,-1.34,1.0,90.30,0.44,5.0
CHEMBL4112003,FC(F)(F)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)nc1,5.95,4.85,3.0,539.48,8.0,2.0,38.0,539.48,-1.40,1.0,88.09,0.45,5.0
CHEMBL4112003,FC(F)(F)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)nc1,5.84,4.85,3.0,539.48,8.0,2.0,38.0,539.48,-1.40,1.0,88.09,0.45,5.0
CHEMBL4110293,CC(C)(C)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.37,5.74,3.0,526.61,7.0,2.0,38.0,526.61,-1.32,2.0,75.20,0.44,5.0
CHEMBL4110293,CC(C)(C)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.89,5.74,3.0,526.61,7.0,2.0,38.0,526.61,-1.32,2.0,75.20,0.44,5.0
CHEMBL4110240,FC(F)(F)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.7,5.46,3.0,538.50,7.0,2.0,38.0,538.50,-1.27,2.0,75.20,0.42,5.0
CHEMBL4110240,FC(F)(F)c1ccc(Nc2nc(N[C@@H]3CCOC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.41,5.46,3.0,538.50,7.0,2.0,38.0,538.50,-1.27,2.0,75.20,0.42,5.0
CHEMBL3929305,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.92,5.50,3.0,525.50,7.0,1.0,37.0,525.50,-1.57,2.0,70.07,0.44,5.0
CHEMBL3929305,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.92,5.50,3.0,525.50,7.0,1.0,37.0,525.50,-1.57,2.0,70.07,0.44,5.0
CHEMBL3929305,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.35,5.50,3.0,525.50,7.0,1.0,37.0,525.50,-1.57,2.0,70.07,0.44,5.0
CHEMBL3929305,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.35,5.50,3.0,525.50,7.0,1.0,37.0,525.50,-1.57,2.0,70.07,0.44,5.0
CHEMBL3959471,Cc1cc(C(F)(F)F)ccc1Nc1nc(N(C)C2CCCCC2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,5.61,7.34,3.0,578.61,6.0,1.0,41.0,578.61,-1.51,2.0,57.18,0.32,5.0
CHEMBL3959471,Cc1cc(C(F)(F)F)ccc1Nc1nc(N(C)C2CCCCC2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,5.61,7.34,3.0,578.61,6.0,1.0,41.0,578.61,-1.51,2.0,57.18,0.32,5.0
CHEMBL3959471,Cc1cc(C(F)(F)F)ccc1Nc1nc(N(C)C2CCCCC2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,5.73,7.34,3.0,578.61,6.0,1.0,41.0,578.61,-1.51,2.0,57.18,0.32,5.0
CHEMBL3959471,Cc1cc(C(F)(F)F)ccc1Nc1nc(N(C)C2CCCCC2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,5.73,7.34,3.0,578.61,6.0,1.0,41.0,578.61,-1.51,2.0,57.18,0.32,5.0
CHEMBL3890396,FC(F)(F)c1ccc(Nc2nc(N3C4CCC3CC4)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.3,6.39,3.0,548.54,6.0,1.0,39.0,548.54,-1.31,2.0,57.18,0.38,4.0
CHEMBL3890396,FC(F)(F)c1ccc(Nc2nc(N3C4CCC3CC4)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.3,6.39,3.0,548.54,6.0,1.0,39.0,548.54,-1.31,2.0,57.18,0.38,4.0
CHEMBL3890396,FC(F)(F)c1ccc(Nc2nc(N3C4CCC3CC4)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82,6.39,3.0,548.54,6.0,1.0,39.0,548.54,-1.31,2.0,57.18,0.38,4.0
CHEMBL3890396,FC(F)(F)c1ccc(Nc2nc(N3C4CCC3CC4)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82,6.39,3.0,548.54,6.0,1.0,39.0,548.54,-1.31,2.0,57.18,0.38,4.0
CHEMBL3894440,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCCC2C(C)C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.89,7.19,3.0,578.61,6.0,1.0,41.0,578.61,-1.25,2.0,57.18,0.32,5.0
CHEMBL3894440,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCCC2C(C)C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.89,7.19,3.0,578.61,6.0,1.0,41.0,578.61,-1.25,2.0,57.18,0.32,5.0
CHEMBL3894440,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCCC2C(C)C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.75,7.19,3.0,578.61,6.0,1.0,41.0,578.61,-1.25,2.0,57.18,0.32,5.0
CHEMBL3894440,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCCC2C(C)C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.75,7.19,3.0,578.61,6.0,1.0,41.0,578.61,-1.25,2.0,57.18,0.32,5.0
CHEMBL3932316,FC(F)(F)c1ccc(Nc2nc(NCC3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.42,6.65,3.0,565.57,7.0,2.0,40.0,565.57,-1.43,2.0,78.86,0.32,6.0
CHEMBL3932316,FC(F)(F)c1ccc(Nc2nc(NCC3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.42,6.65,3.0,565.57,7.0,2.0,40.0,565.57,-1.43,2.0,78.86,0.32,6.0
CHEMBL3932316,FC(F)(F)c1ccc(Nc2nc(NCC3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.08,6.65,3.0,565.57,7.0,2.0,40.0,565.57,-1.43,2.0,78.86,0.32,6.0
CHEMBL3932316,FC(F)(F)c1ccc(Nc2nc(NCC3CCCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cn1,6.08,6.65,3.0,565.57,7.0,2.0,40.0,565.57,-1.43,2.0,78.86,0.32,6.0
CHEMBL3954525,OCC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CCO1,6.75,4.46,3.0,568.52,8.0,2.0,40.0,568.52,-1.31,1.0,86.64,0.44,5.0
CHEMBL3954525,OCC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CCO1,6.75,4.46,3.0,568.52,8.0,2.0,40.0,568.52,-1.31,1.0,86.64,0.44,5.0
CHEMBL3954525,OCC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CCO1,6.08,4.46,3.0,568.52,8.0,2.0,40.0,568.52,-1.31,1.0,86.64,0.44,5.0
CHEMBL3954525,OCC1CN(c2nc3c(c(Nc4ccc(C(F)(F)F)cc4)n2)CCN(c2ncccc2C(F)(F)F)CC3)CCO1,6.08,4.46,3.0,568.52,8.0,2.0,40.0,568.52,-1.31,1.0,86.64,0.44,5.0
CHEMBL3926895,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4,6.10,3.0,524.51,6.0,1.0,37.0,524.51,-1.44,2.0,57.18,0.41,5.0
CHEMBL3926895,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4,6.10,3.0,524.51,6.0,1.0,37.0,524.51,-1.44,2.0,57.18,0.41,5.0
CHEMBL3926895,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.7,6.10,3.0,524.51,6.0,1.0,37.0,524.51,-1.44,2.0,57.18,0.41,5.0
CHEMBL3926895,CC(C)N(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.7,6.10,3.0,524.51,6.0,1.0,37.0,524.51,-1.44,2.0,57.18,0.41,5.0
CHEMBL3908270,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCOC(CO)C2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.24,4.76,3.0,582.55,8.0,2.0,41.0,582.55,-1.44,1.0,86.64,0.42,5.0
CHEMBL3908270,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCOC(CO)C2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.24,4.76,3.0,582.55,8.0,2.0,41.0,582.55,-1.44,1.0,86.64,0.42,5.0
CHEMBL3908270,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCOC(CO)C2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.17,4.76,3.0,582.55,8.0,2.0,41.0,582.55,-1.44,1.0,86.64,0.42,5.0
CHEMBL3908270,Cc1cc(C(F)(F)F)ccc1Nc1nc(N2CCOC(CO)C2)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,6.17,4.76,3.0,582.55,8.0,2.0,41.0,582.55,-1.44,1.0,86.64,0.42,5.0
CHEMBL3982335,CC(C)C1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4,6.28,3.0,565.57,7.0,1.0,40.0,565.57,-1.23,2.0,70.07,0.37,5.0
CHEMBL3982335,CC(C)C1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.4,6.28,3.0,565.57,7.0,1.0,40.0,565.57,-1.23,2.0,70.07,0.37,5.0
CHEMBL3982335,CC(C)C1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.58,6.28,3.0,565.57,7.0,1.0,40.0,565.57,-1.23,2.0,70.07,0.37,5.0
CHEMBL3982335,CC(C)C1CCCN1c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.58,6.28,3.0,565.57,7.0,1.0,40.0,565.57,-1.23,2.0,70.07,0.37,5.0
CHEMBL3899860,CN(c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2)C1CCCCC1,6.77,6.42,3.0,565.57,7.0,1.0,40.0,565.57,-1.50,2.0,70.07,0.36,5.0
CHEMBL3899860,CN(c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2)C1CCCCC1,6.77,6.42,3.0,565.57,7.0,1.0,40.0,565.57,-1.50,2.0,70.07,0.36,5.0
CHEMBL3899860,CN(c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2)C1CCCCC1,6.72,6.42,3.0,565.57,7.0,1.0,40.0,565.57,-1.50,2.0,70.07,0.36,5.0
CHEMBL3899860,CN(c1nc2c(c(Nc3ccc(C(F)(F)F)nc3)n1)CCN(c1ncccc1C(F)(F)F)CC2)C1CCCCC1,6.72,6.42,3.0,565.57,7.0,1.0,40.0,565.57,-1.50,2.0,70.07,0.36,5.0
