molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL3898898,C[C@]12CC[C@H](C[C@H](N3C(=O)C(N[C@@H](CO)C(=O)O)Nc4ccccc43)C1)N2C1CCCCCCC1,4.59
CHEMBL3695243,C[C@@]12CC[C@@H](C[C@@H](n3c(=O)c(C(=O)NCC(=O)O)nc4ccccc43)C1)N2C1CCCCCCC1,4.75
CHEMBL3695244,O=C(NC(CO)C(=O)O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.58
CHEMBL3695245,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C23CC4CC(CC(C4)C2)C3)c1=O,4.55
CHEMBL3695252,O=C(O)[C@H](Cc1ccccc1)Nc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,5.73
CHEMBL3695253,O=C(O)C1(O)CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1,4.79
CHEMBL3695254,O=C1NC(=O)C2(CCN(c3nc4ccccc4n([C@H]4C[C@H]5CC[C@@H](C4)N5C4CCCCCCC4)c3=O)CC2)N1,4.94
CHEMBL3695255,O=C(O)CNC(=O)CNc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.43
CHEMBL3698864,O=C(O)C1(O)CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)C1,5.05
CHEMBL3698868,O=C(O)N1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1=O,5.56
CHEMBL3698873,O=C(O)CC1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1,5.88
CHEMBL3698877,CCOC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.38
CHEMBL3698878,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.96
CHEMBL3698879,CC(C)C1CCC(N2[C@@H]3CC[C@H]2C[C@@H](n2c(=O)c(C(=O)O)nc4ccccc42)C3)CC1,4.16
CHEMBL3698896,O=C(O)c1ccncc1Nc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.49
CHEMBL3698897,CN(C(=O)O)[C@@H]1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)C1,4.14
CHEMBL3698893,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C23CC4CC(CC(C4)C2)C3)c1=O,4.41
CHEMBL3698892,CC12CC3CC(C)(C1)CC(N1[C@@H]4CC[C@H]1C[C@@H](n1c(=O)c(C(=O)O)nc5ccccc51)C4)(C3)C2,4.77
CHEMBL3698900,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCCC2)c1=O,5.5
CHEMBL3698901,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2C3CCCC2CCC3)c1=O,5.67
CHEMBL3698902,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCCCC2)c1=O,5.79
CHEMBL3698903,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2C3CCCC2CCC3)c1=O,5.71
CHEMBL3698904,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCCC2)c1=O,5.82
CHEMBL3698906,O=C(NC(Cc1c[nH]cn1)C(=O)O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.95
CHEMBL3698907,O=C(NC(Cc1ccccc1)C(=O)O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,5.76
CHEMBL3647963,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCCCCCC2)c1=O,4.74
CHEMBL3647963,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCCCCCC2)c1=O,4.74
CHEMBL3647963,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCCCCCC2)c1=O,4.74
CHEMBL3647958,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CC3CCCC(C3)C2)c1=O,5.32
CHEMBL3647958,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CC3CCCC(C3)C2)c1=O,5.32
CHEMBL3665423,O=c1[nH]c2ccccc2n(C2CCN(C3Cc4cccc5cccc3c45)CC2)c1=O,5.39
CHEMBL3665424,NC(=O)Cn1c(=O)c(=O)n(C2CCN(C3Cc4cccc5cccc3c45)CC2)c2ccccc21,5.26
CHEMBL3665433,N#CCn1c(=O)c(=O)n(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,4.18
CHEMBL3665436,O=c1[nH]c2ccc(N3CCOCC3)cc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.28
CHEMBL3665439,O=c1[nH]c2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.68
CHEMBL3665440,O=c1[nH]c2ccccc2n([C@@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.66
CHEMBL3665443,O=c1[nH]c2ccccc2n([C@H]2C[C@H]3C=C[C@@H](C2)N3C2/C=C\CCCCC2)c1=O,4.63
CHEMBL3665444,O=c1[nH]c2ccccc2n([C@@H]2C[C@H]3C=C[C@@H](C2)N3C2/C=C\CCCCC2)c1=O,4.64
CHEMBL3665435,O=c1[nH]c2ncccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.26
CHEMBL3665441,O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2cccnc2N1,4.14
CHEMBL3665425,O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc2N1,4.79
CHEMBL3665419,O=c1[nH]c2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.54
CHEMBL3665422,CC(C)C1CCC(N2CCC(n3c(=O)c(=O)[nH]c4ccccc43)CC2)CC1,5.02
CHEMBL3698834,CN(C)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.55
CHEMBL3698836,O=c1c(N2CC3CNCC3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.63
CHEMBL3698837,O=c1c(NCc2ccccc2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.95
CHEMBL3698838,CC(C)(C)OC(=O)NCCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.71
CHEMBL3698839,CC(C)(C)OC(=O)N1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,5.12
CHEMBL3698840,NCCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.33
CHEMBL3698841,O=c1c(N2CCNCC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.56
CHEMBL3698842,CS(=O)(=O)NCCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.36
CHEMBL3698844,CC(=O)N1CC2CN(c3nc4ccccc4n(C4CCN(C5CCCCCCC5)CC4)c3=O)CC2C1,4.36
CHEMBL3698845,CC(C)(C)OC(=O)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.82
CHEMBL3698846,Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.61
CHEMBL3695257,COC(=O)C1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,4.47
CHEMBL3698847,CC(=O)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.42
CHEMBL3698848,O=C1CN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CCN1,4.26
CHEMBL3695259,CC(C)(C)OC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,4.65
CHEMBL3695260,NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,4.71
CHEMBL3695261,CC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,4.28
CHEMBL3698850,C=CCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.22
CHEMBL3698851,O=c1c(NCC(O)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.08
CHEMBL3695262,N=C(N)NCCNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.45
CHEMBL3695263,COC(=O)[C@@H]1CCCN1c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.56
CHEMBL3695264,COC(=O)[C@@H]1C[C@@H](O)CN1c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.18
CHEMBL3695266,CS(=O)(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,4.21
CHEMBL3695267,O=c1c(NC2CCNCC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.46
CHEMBL3695269,NC(=O)[C@H](CO)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.02
CHEMBL3695270,COc1ccc(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)cn1,4.58
CHEMBL3695271,CC(=O)N[C@@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,4.24
CHEMBL3695272,O=c1c(N2CCc3ccccc32)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.18
CHEMBL3695273,N[C@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,4.28
CHEMBL3695276,NC(=O)[C@@H]1CCCN1c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.09
CHEMBL3695277,O=c1c(N2CCc3ccccc3C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.41
CHEMBL3695278,COC(=O)c1ccc2c(c1)CN(c1nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c1=O)CC2,4.35
CHEMBL3695279,O=c1ccc(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)c[nH]1,4.33
CHEMBL3695284,CS(=O)(=O)N1CCC(Nc2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,4.23
CHEMBL3695285,N[C@@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,4.55
CHEMBL3695286,O=c1c(N2CCC(O)CC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.36
CHEMBL3698751,O=C(O)[C@H](CO)Nc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.72
CHEMBL3698753,NCC(O)CNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.34
CHEMBL3698754,CC(=O)N[C@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,4.27
CHEMBL3698755,NC(=O)C1CCCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,4.42
CHEMBL3698756,CCOC(=O)CN(C)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.55
CHEMBL3698760,CN(CC(O)CO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.07
CHEMBL3698761,CS(=O)(=O)N[C@@H]1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)C1,4.55
CHEMBL3698762,O=c1c(NC(CO)CO)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.06
CHEMBL3698763,O=c1c(N2CC[C@H](O)C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.26
CHEMBL3698764,COc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.88
CHEMBL3698852,CCOC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.88
CHEMBL3698853,O=C(O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.5
CHEMBL3698765,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.32
CHEMBL3698768,NC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.67
CHEMBL3698769,CNC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.77
CHEMBL3698770,O=C(NCC(O)CO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.68
CHEMBL3698771,COc1ccc(NC(=O)c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)cn1,4.62
CHEMBL3698772,CN(C)C(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.69
CHEMBL3698773,O=C(Nc1ccc(=O)[nH]c1)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.8
CHEMBL3698774,CONC(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.99
CHEMBL3698775,O=C(NOCc1ccccc1)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.57
CHEMBL3698856,O=C1CNc2ccccc2N1C1CCN(C2CCCCCCC2)CC1,4.75
CHEMBL3698857,O=C1CN(C2CCN(C3CCCCCCC3)CC2)c2ccccc2N1,5.01
CHEMBL3698776,N#Cc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.81
CHEMBL3698778,NC(=O)CNc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.42
CHEMBL3698779,O=c1c(N2CC[C@@H](O)C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.46
CHEMBL3698781,O=C(NO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,4.27
CHEMBL3698858,O=c1c(N2CC3CNCC3C2)nc2ncccc2n1C1CCN(C2CCCCCCC2)CC1,4.54
CHEMBL3698782,O=c1c(NC[C@@H](O)CO)nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2C1CCCCCCC1,4.31
CHEMBL3698783,NC(=O)CNc1nc2ccccc2n([C@@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.58
CHEMBL3698785,O=C(O)c1nc2ccc(F)cc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.6
CHEMBL3698786,O=C(O)CN1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1,5.05
CHEMBL3698788,O=C(O)C1CCCN1C(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.65
CHEMBL3698789,CN(CC(=O)O)C(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,4.64
CHEMBL3698790,CC(C)(NC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O)C(=O)O,4.92
CHEMBL3698791,CSCCC(NC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O)C(=O)O,5.69
CHEMBL3698792,O=C(O)CC(NC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O)C(=O)O,5.06
CHEMBL3698793,O=C(N[C@H](C(=O)O)c1ccccc1)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,5.59
CHEMBL3698794,CC(NC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O)C(=O)O,4.84
CHEMBL3698795,CC(C)CC(NC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O)C(=O)O,5.65
CHEMBL3698796,O=C(O)c1ccc(CNC(=O)c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)cc1,5.31
CHEMBL3698799,O=C(O)c1ccc(CNC(=O)c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)nc1,5.11
CHEMBL3698801,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C23CC4CC(CC2C4)C3)c1=O,4.82
CHEMBL3698809,CN(C)C1(C(=O)O)CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)CC1,4.72
CHEMBL3698810,CCOC(=O)C1CN(CCNc2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)C[C@H]1C(=O)OCC,4.17
CHEMBL3698814,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2/C=C\CCCCC2)c1=O,5.26
CHEMBL3698816,O=C(N[C@H](C(=O)O)c1ccccc1)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2CCCCCCC2)c1=O,6.97
CHEMBL3698817,CCOC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C(C)CCC(C)C)c1=O,5.86
CHEMBL3698818,CCOC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C(C)CC(C)C)c1=O,5.54
CHEMBL3698819,CC(C)CCC(C)N1[C@@H]2CCC[C@H]1C[C@@H](n1c(=O)c(C(=O)O)nc3ccccc31)C2,5.96
CHEMBL3698820,CC(C)CC(C)N1[C@@H]2CCC[C@H]1C[C@@H](n1c(=O)c(C(=O)O)nc3ccccc31)C2,6.18
CHEMBL3647961,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C23CCCC(CCC2)C3)c1=O,5.69
CHEMBL3698821,CN(CC(=O)O)[C@H]1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CCC[C@@H](C3)N4C3CCCCCCC3)c2=O)C1,5.94
CHEMBL3984664,CCOC(=O)c1nc2ccccc2n([C@@H]2C[C@H]3CCC[C@@H](C2)N3C/C=C2\CCC3CC2C3(C)C)c1=O,6.41
CHEMBL3647960,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCCCCC2)c1=O,5.05
CHEMBL3647960,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCCCCC2)c1=O,5.05
CHEMBL3698825,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCCC[C@@H](C2)N3C2/C=C\CCCCC2)c1=O,6.0
CHEMBL3698826,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C2C3CC4CC(C3)CC2C4)c1=O,5.15
CHEMBL3698827,CC1(C)[C@H]2CC[C@@H](CCN3[C@@H]4CC[C@H]3C[C@@H](n3c(=O)c(C(=O)O)nc5ccccc53)C4)[C@@H]1C2,6.12
CHEMBL3698828,CC(C)CC(C)N1[C@@H]2CC[C@H]1C[C@@H](n1c(=O)c(C(=O)O)nc3ccccc31)C2,5.54
CHEMBL3691854,CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@@H](N)Cc1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.7
CHEMBL3691861,CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@@H](N)CC(=O)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.22
CHEMBL3691862,CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.23
CHEMBL3691865,CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)CN)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.79
CHEMBL3691875,CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@H](CO)NC(C)=O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.69
CHEMBL3691886,COC12CC[C@@]3(C[C@@H]1CNC(=O)c1ccccc1C(=O)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.19
CHEMBL3704583,O=C(O)CN1CCC[C@H]1c1nc2ccccc2n1[C@H]1C[C@H]2CCC[C@@H](C1)N2[C@@H]1C[C@@H]2CCCC[C@@H](C2)C1,4.79
CHEMBL3704583,O=C(O)CN1CCC[C@H]1c1nc2ccccc2n1[C@H]1C[C@H]2CCC[C@@H](C1)N2[C@@H]1C[C@@H]2CCCC[C@@H](C2)C1,6.97
CHEMBL3704584,O=C(O)CN1CCC[C@@H]1c1nc2ccccc2n1[C@H]1C[C@H]2CCC[C@@H](C1)N2[C@@H]1C[C@@H]2CCCC[C@@H](C2)C1,5.28
CHEMBL3704584,O=C(O)CN1CCC[C@@H]1c1nc2ccccc2n1[C@H]1C[C@H]2CCC[C@@H](C1)N2[C@@H]1C[C@@H]2CCCC[C@@H](C2)C1,5.28
CHEMBL3704589,O=C(O)CN1CCCC[C@H]1c1nc2ccccc2n1[C@H]1C[C@H]2CCC[C@@H](C1)N2[C@@H]1C[C@@H]2CCCC[C@@H](C2)C1,5.17
CHEMBL3704589,O=C(O)CN1CCCC[C@H]1c1nc2ccccc2n1[C@H]1C[C@H]2CCC[C@@H](C1)N2[C@@H]1C[C@@H]2CCCC[C@@H](C2)C1,5.17
CHEMBL6067667,O=C(O)CN1CCC/C(=C2\N(CC(=O)O)c3ccccc3N2[C@H]2C[C@H]3CCC[C@@H](C2)N3[C@@H]2C[C@@H]3CCCC[C@@H](C3)C2)C1,4.92
CHEMBL6067667,O=C(O)CN1CCC/C(=C2\N(CC(=O)O)c3ccccc3N2[C@H]2C[C@H]3CCC[C@@H](C2)N3[C@@H]2C[C@@H]3CCCC[C@@H](C3)C2)C1,7.12
CHEMBL3704606,O=C(O)CN1CCN(Cc2nc3ccccc3n2[C@H]2C[C@H]3CCC[C@@H](C2)N3[C@H]2C[C@@H]3CCC[C@@H](C3)C2)CC1,4.96
CHEMBL3704606,O=C(O)CN1CCN(Cc2nc3ccccc3n2[C@H]2C[C@H]3CCC[C@@H](C2)N3[C@H]2C[C@@H]3CCC[C@@H](C3)C2)CC1,6.34
CHEMBL3704607,CCOC(=N)/N=c1\[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.79
CHEMBL3704607,CCOC(=N)/N=c1\[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.79
CHEMBL3704608,NC(=O)/N=c1\[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,4.99
CHEMBL3704608,NC(=O)/N=c1\[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,8.0
CHEMBL3704609,CONC(=N)/N=c1\[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.25
CHEMBL3704609,CONC(=N)/N=c1\[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.25
CHEMBL3704612,O=C(O)CNc1nc2ccccc2n1C1C[C@H]2CCC[C@@H](C1)N2C1CCCCCCCCC1,4.87
CHEMBL3704612,O=C(O)CNc1nc2ccccc2n1C1C[C@H]2CCC[C@@H](C1)N2C1CCCCCCCCC1,7.89
CHEMBL3704614,O=C(O)CO/N=C/c1nc2ccccc2n1[C@H]1C[C@H]2CCC[C@@H](C1)N2[C@H]1C[C@@H]2CCC[C@@H](C2)C1,5.4
CHEMBL6067672,c1ccc2c(c1)nc(-c1cc[nH]n1)n2[C@H]1C[C@H]2CCC[C@@H](C1)N2[C@@H]1C[C@@H]2CCC[C@@H](C2)C1,5.21
CHEMBL6067672,c1ccc2c(c1)nc(-c1cc[nH]n1)n2[C@H]1C[C@H]2CCC[C@@H](C1)N2[C@@H]1C[C@@H]2CCC[C@@H](C2)C1,5.21
CHEMBL6067673,Cn1cc(Cl)c(-c2nc3ccccc3n2[C@H]2C[C@H]3CCC[C@@H](C2)N3[C@@H]2C[C@@H]3CCC[C@@H](C3)C2)n1,5.38
CHEMBL6067673,Cn1cc(Cl)c(-c2nc3ccccc3n2[C@H]2C[C@H]3CCC[C@@H](C2)N3[C@@H]2C[C@@H]3CCC[C@@H](C3)C2)n1,5.38
CHEMBL4112289,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(Cl)c(Cl)c4)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315,5.36
CHEMBL4106939,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COCc4cc6c(cc4Cl)OCO6)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315,4.73
CHEMBL4108501,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccc(C)cc4)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315,5.0
CHEMBL3678964,CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccc(F)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[N+]1(C)CC1CC1)[C@H]2O5,6.76
CHEMBL3678965,CO[C@]12CC[C@@]3(C[C@@H]1COCc1cc4ccccc4s1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[N+]1(C)CC1CC1)[C@H]2O5,7.34
CHEMBL3678966,CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccc(C)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[N+]1(C)CC1CC1)[C@H]2O5,6.96
CHEMBL3678967,CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[N+]1(C)CC1CC1)[C@H]2O5,7.72
CHEMBL3678971,CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccoc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[N+]1(C)CC1CC1)[C@H]2O5,6.71
CHEMBL3678975,CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccsc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CC[N+]1(C)CC1CC1)[C@H]2O5,6.7
CHEMBL4113404,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccco4)[C@@H](C2)[N+](C)(CC2CC2)CC[C@]315,5.32
